hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
17719.131928,4875.55441,4886.094521,3136.436021,1.204584,0.0,27.40429,850.737567,291.509368,4.818337,128.58936,0.301146,0.0,0.301146,1.50573,1000.106003,4.216045,304.458648,1.50573,978.724634,130.998528,95.162149,1.50573,1.806876,313.493029,84.923184,15.659594,2478.733067,1635.825297,0.0,37.643255,11.142404,3.613752,2307.380969,2321.835979,376.131406,365.290148,2273.953758,440.275512,83.7186,74.985364,8068.003594,1.50573,31.92148,26.199706,2.409168,2.710314,27.103144,568.26258,51.797119,225.558385,700.164546,0.903438,3.312606,0.602292,40.35357,39.751277,0.301146,5.420629,4.517191,782.678562,0.0,0.0,0.0,284.583009,6.625213,5.119483,11.744696,296.628851,6.324067,0.602292,0.0,4.818337,0.602292,0.0,40.052424,2.108022,0.301146,0.301146,0.602292,2.108022,3.613752,0.903438,0.0,1.204584,0.301146,0.301146,8.432089,3.914899,74.985364,0.602292,7.227505,0.0,0.0,5.721775,0.0,0.301146,594.16114,0.0,5.721775,0.301146,9.034381,9.636673,0.301146,1.806876,0.602292,399.921943,15.358448,0.0,0.903438,31.018042,7.528651,0.0,0.301146,0.0,0.0,0.602292,0.0,1.204584,3.01146,0.602292,0.602292,6.625213,12.94928,0.301146,6332.197812,6262.33193,6230.711596,3.01146,0.0
24116.302709,8514.605771,8498.090103,761.590415,0.623233,0.0,28.045474,1215.303854,71.048533,2.492931,92.550063,1.869698,0.311616,0.623233,0.311616,594.875656,0.311616,327.197191,7.167177,3160.101637,235.270361,45.49599,0.623233,0.0,77.904093,38.64043,16.204051,1757.516343,1873.126017,0.0,9.971724,2.181315,2.804547,2649.985634,2688.626065,674.337831,730.740394,4802.943154,579.91807,147.082928,167.026376,25433.505117,0.0,20.255064,19.943448,2.492931,3.42778,28.35709,119.349071,39.575279,90.057132,270.171395,5.297478,0.623233,0.623233,76.346011,75.411162,0.0,2.181315,0.934849,407.282599,0.311616,0.311616,0.0,226.856719,2.804547,0.934849,2.804547,122.153618,0.934849,0.0,1.246465,0.934849,0.0,0.0,17.138901,20.566681,0.0,0.623233,0.0,9.660108,0.623233,0.0,0.0,0.311616,0.0,0.623233,13.399504,2.181315,28.980323,0.623233,4.362629,0.0,0.0,0.0,0.0,0.0,348.075488,0.0,2.492931,0.623233,0.934849,0.623233,0.311616,0.934849,0.0,32.719719,10.28334,0.0,30.538405,12.153039,25.240926,0.934849,0.934849,0.0,0.0,0.311616,0.0,1.558082,1.246465,0.934849,0.0,0.623233,0.623233,0.0,75.099546,82.266722,73.229848,1.246465,1.0
33906.478282,5712.592892,5864.840997,522.881945,0.119598,0.597989,16.026116,155.118455,85.153693,0.0,175.330497,11.242201,11.84019,2.391958,1.195979,2548.750489,38.510518,1082.958832,5.023111,2662.966468,140.527513,72.954709,0.956783,0.119598,653.12404,5.501503,26.311534,1707.498979,2126.211168,0.717587,5.023111,4.903513,8.969841,1861.301856,1884.623444,413.56948,559.957289,6565.564995,556.488951,654.918008,869.117817,20474.91841,23.441185,4.664317,4.066328,0.956783,2.750751,142.441079,54.177841,165.164677,627.051702,786.47568,0.478392,16.743704,0.0,50.470307,50.589905,0.119598,0.478392,0.119598,186.931491,2.033164,0.478392,2.750751,1967.026385,7.773862,0.478392,2.27236,193.270179,3.827132,0.119598,0.239196,0.119598,0.0,0.358794,0.0,4.185926,0.717587,0.239196,0.0,3.348741,1.913566,0.358794,0.0,0.119598,0.0,4.066328,8.49145,0.478392,419.78857,1.67437,20.092444,0.0,0.0,0.0,0.0,0.0,2312.664268,0.0,5.262307,0.358794,1.195979,1.076381,0.239196,0.239196,0.0,151.41092,68.051196,0.0,0.597989,93.76474,83.838116,0.0,1.076381,0.0,0.358794,0.0,2.033164,0.478392,0.0,0.478392,0.0,0.478392,1.435175,0.358794,22.245206,23.441185,21.049227,0.597989,0.0
9113.823579,3964.19975,3931.004925,557.181282,0.98355,0.737663,4.671864,209.988003,48.439856,0.0,67.864975,0.98355,1.229438,0.245888,0.737663,814.871478,2.704764,3558.239337,2.950651,1624.825205,66.635537,157.859834,1.229438,0.0,250.067681,103.518676,11.556717,305.392389,224.741259,0.491775,2.950651,2.704764,20.162783,1428.852794,1423.19738,718.237655,729.302596,3315.302396,1068.135697,450.22018,454.892044,10696.356118,2.950651,0.491775,0.491775,0.245888,9.343728,21.638108,87.78187,406.452189,186.382794,361.208872,0.737663,13.032042,0.0,49.177518,48.931631,0.491775,0.491775,0.245888,371.536151,0.98355,0.0,1.475326,300.720524,1.967101,0.245888,3.196539,50.406956,6.638965,0.0,0.245888,0.98355,0.0,0.0,0.491775,2.950651,0.98355,0.98355,0.0,1.721213,1.721213,0.491775,0.0,0.0,0.0,1.967101,22.129883,0.0,176.547291,0.245888,9.097841,0.0,0.0,0.737663,0.0,0.0,595.293859,0.737663,0.98355,0.245888,1.721213,2.458876,0.245888,0.0,0.0,157.859834,29.014736,0.491775,0.98355,52.374057,28.031185,0.0,0.245888,0.245888,0.245888,0.491775,0.0,0.737663,0.0,0.245888,0.0,0.98355,0.491775,0.98355,243.674603,226.708359,218.839956,0.491775,0.0
14136.672562,8161.787757,8252.405936,418.310551,0.236601,0.709803,49.686208,0.473202,46.610395,0.0,83.993352,3.785616,3.075813,1.183005,0.236601,1270.547317,9.227439,774.868243,4.495419,1628.051413,89.435174,56.784238,0.236601,0.0,185.731777,0.946404,20.820887,1444.685646,1669.929789,0.709803,1.892808,2.602611,21.53069,2616.806951,2588.651434,245.828429,318.701534,4200.140778,489.290848,162.54488,313.02311,30914.521977,3.549015,2.129409,2.129409,0.236601,1.419606,37.856158,98.189411,90.618179,146.692614,494.969271,0.473202,7.09803,0.236601,22.477094,22.003892,0.0,0.473202,0.946404,837.330904,1.656207,0.946404,0.709803,1771.904815,13.249655,0.236601,2.36601,136.045569,1.656207,0.0,0.709803,0.236601,0.0,0.0,0.0,2.36601,1.419606,0.236601,0.0,4.258818,1.656207,0.473202,0.473202,0.473202,0.0,3.785616,17.981675,0.236601,390.391634,0.473202,9.700641,0.0,0.0,0.0,0.0,0.0,1257.061061,0.473202,2.602611,0.0,2.602611,2.839212,0.0,0.0,0.236601,287.943405,20.347685,0.0,0.946404,47.320198,62.22606,0.0,0.709803,0.0,0.0,0.0,0.236601,0.0,0.0,0.236601,0.0,0.709803,0.236601,0.0,61.516257,70.507095,67.904484,0.946404,0.0
5346.475251,9021.682722,9165.612093,487.497037,0.0,0.175738,4.569186,0.0,63.441395,0.0,87.868968,4.21771,3.339021,2.460331,0.0,1436.481895,3.339021,1758.08232,1.933117,1648.070371,105.267024,101.225052,1.054428,0.0,134.439522,4.569186,10.895752,559.022377,776.410205,0.527214,4.569186,3.866235,7.029517,1708.348483,1762.827244,192.433041,197.353703,3951.643246,367.99524,94.371272,142.347729,25254.068729,0.0,5.447876,4.920662,0.175738,0.87869,11.247228,86.463065,85.057161,114.229659,339.525694,0.175738,3.866235,0.0,12.125918,11.95018,0.175738,0.87869,0.175738,628.790338,0.0,0.0,0.527214,185.052047,1.933117,0.351476,2.987545,46.043339,0.0,0.175738,0.702952,1.405903,0.175738,0.351476,0.0,1.405903,0.0,0.0,0.0,0.702952,1.933117,0.175738,0.0,0.527214,0.0,0.702952,14.586249,0.87869,80.312237,0.702952,7.732469,0.0,0.0,0.527214,0.0,0.175738,482.400636,0.175738,1.230166,0.351476,1.757379,0.702952,0.175738,0.0,0.0,218.09078,22.14298,0.0,0.527214,21.791504,9.314111,0.0,0.0,0.0,0.0,0.175738,0.351476,0.175738,0.0,0.351476,0.0,0.527214,0.702952,0.0,28.645284,21.615766,23.373146,0.527214,0.0
5523.801365,7748.143303,7818.624235,342.659706,1.133134,0.453254,19.489904,0.67988,104.248323,0.67988,109.913993,3.626029,5.212416,1.813014,0.906507,1088.261843,2.946148,3315.096676,3.399402,2886.545417,179.715044,94.956625,2.039641,0.0,195.578919,26.515334,36.486913,625.489939,531.666448,0.0,7.931938,4.305909,62.775621,3148.299359,3156.911177,285.549755,282.37698,4525.963611,662.203479,351.271524,415.180278,13432.623062,4.759163,14.050861,13.824234,0.453254,6.118923,41.472702,37.620047,112.180261,225.946909,475.916258,3.852655,13.597607,0.0,26.062081,25.835454,0.226627,1.133134,0.67988,451.667191,0.0,0.226627,0.0,104.021696,12.237847,0.453254,1.586388,66.401649,1.586388,0.0,1.359761,0.906507,0.0,0.0,6.572177,4.759163,0.0,0.67988,0.0,6.118923,0.67988,0.0,0.0,1.359761,0.226627,0.0,21.529545,2.266268,186.967101,1.359761,42.605836,0.0,0.0,0.453254,0.0,0.0,1303.104039,0.0,5.439043,0.0,3.172775,3.626029,0.0,0.906507,0.0,33.540765,11.557966,0.0,0.453254,60.509353,31.274497,0.0,0.226627,0.226627,0.0,0.0,0.226627,0.453254,0.0,0.67988,0.453254,0.906507,4.759163,0.0,112.860141,118.299184,110.367246,0.226627,0.0
15235.023242,3170.269782,3157.776694,391.152633,0.594909,0.0,11.30327,0.594909,49.377443,1.189818,78.825436,1.189818,0.892363,0.0,0.297454,858.156157,1.487272,549.695868,0.0,1140.142998,55.921441,75.553436,0.297454,0.0,158.543235,166.277051,6.246544,1366.505853,880.465243,0.0,5.354181,68.414529,16.657451,1083.626648,1039.008477,475.332249,503.29297,1752.006851,374.792637,175.49814,175.49814,4227.125528,13.385451,2.379636,2.379636,0.892363,0.892363,12.493088,118.98179,166.574505,274.847934,320.358468,0.297454,7.436362,0.0,33.017447,32.125083,0.0,0.594909,0.0,444.396984,2.379636,1.189818,3.569454,800.152535,2.67709,0.892363,1.487272,107.083611,9.518543,0.0,0.0,0.297454,0.0,0.297454,0.0,1.784727,0.297454,0.0,0.0,2.379636,1.784727,0.0,0.0,0.0,0.0,2.67709,20.226904,0.0,107.975974,1.189818,8.031271,0.594909,0.0,0.297454,0.0,0.297454,501.508243,0.297454,0.0,0.0,1.487272,0.594909,0.594909,0.297454,0.0,219.521402,12.493088,0.0,0.892363,42.238535,35.991991,0.0,0.297454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297454,1.487272,0.0,62.46544,62.762894,61.573076,0.0,0.0
7877.336487,5809.570922,5874.453061,620.611766,0.805989,0.201497,41.709947,417.099466,74.755508,0.0,159.78738,6.447914,4.231444,1.410481,1.611979,1240.61904,20.754225,2178.99209,3.828449,2589.240647,93.696257,75.158503,0.402995,0.0,175.705669,5.037433,21.963209,348.590375,305.066953,0.604492,9.873369,4.231444,30.224599,1494.908666,1504.782035,237.968343,301.037006,1566.641715,1506.797009,475.533691,504.549306,32987.933333,1.813476,3.626952,4.634439,4.029947,6.04492,43.72492,137.018182,150.72,247.23722,741.510162,1.007487,25.791658,0.402995,35.463529,35.060535,0.402995,1.007487,0.604492,411.659038,0.0,0.0,0.201497,166.638289,10.880856,0.604492,2.014973,58.434225,0.201497,0.0,0.201497,0.201497,0.0,0.201497,1.611979,5.641925,0.604492,0.201497,0.0,4.835936,1.208984,0.201497,0.402995,0.0,0.0,0.604492,42.314439,0.402995,372.36706,0.805989,14.30631,0.201497,0.0,0.0,0.0,0.0,1918.657544,0.201497,11.888342,0.0,1.611979,1.611979,0.402995,0.201497,0.0,75.158503,15.112299,0.0,0.805989,110.01754,62.262674,0.0,0.805989,0.0,0.201497,0.201497,0.402995,1.208984,0.0,0.201497,0.201497,0.201497,3.02246,0.0,190.616471,187.594011,188.802995,1.410481,0.0
4563.188894,5328.750636,5341.085707,257.724248,0.262448,0.787345,2.362035,69.023907,52.227215,0.0,81.09653,0.262448,0.0,0.0,0.524897,664.781588,0.787345,924.080525,0.0,526.471325,109.1785,48.29049,0.524897,0.0,103.404637,3.936725,7.086105,256.149558,243.027142,0.0,6.823656,19.683624,8.660794,1600.147391,1586.762527,186.075857,185.813409,2765.155472,107.341362,50.652525,56.16394,2964.878641,0.262448,2.099587,2.362035,0.0,1.57469,5.248966,61.412906,83.458565,125.450296,488.15387,2.099587,9.448139,0.0,17.584037,17.321589,0.0,1.312242,0.262448,553.241053,0.262448,0.262448,1.049793,545.367603,1.57469,0.0,3.674276,26.244832,3.674276,0.0,0.0,0.0,0.0,0.0,0.524897,1.312242,0.0,0.262448,0.0,0.524897,2.362035,0.0,0.0,0.262448,0.0,0.524897,13.909761,1.312242,137.522918,0.787345,16.796692,0.0,0.0,0.0,0.0,0.0,798.63023,0.262448,0.262448,0.262448,1.837138,1.049793,0.787345,0.0,0.524897,38.317454,8.135898,0.0,0.787345,44.616214,18.108934,0.0,0.262448,0.0,0.262448,0.524897,0.262448,0.0,0.0,0.0,0.0,0.0,1.049793,0.0,14.434657,13.384864,14.697106,0.262448,0.0
6550.986519,3897.890261,3926.029665,600.418295,0.0,0.166505,7.825751,0.499516,129.208152,0.0,155.182987,1.998064,1.831559,0.666021,1.165537,836.689387,9.823816,561.622548,0.832527,2846.741981,159.845137,76.259451,0.499516,0.499516,176.329166,397.614778,7.825751,1066.300266,869.157931,0.0,4.828655,0.499516,30.636985,774.582892,776.08144,207.299162,227.113298,1856.534661,305.370813,212.793838,248.259478,7481.418419,15.818008,1.498548,2.16457,1.498548,5.661182,45.955477,192.979701,97.905146,107.895467,442.071706,1.165537,5.328171,0.499516,30.137468,30.470479,0.499516,1.498548,0.666021,450.063963,1.165537,0.0,1.498548,581.270179,2.331075,0.0,1.998064,110.226542,0.0,0.0,0.333011,0.166505,0.0,0.0,3.163602,2.664086,0.0,0.166505,0.333011,0.166505,2.49758,0.499516,0.666021,0.0,0.166505,2.16457,32.801554,0.999032,171.167501,0.666021,7.15973,0.0,0.0,0.0,0.0,0.0,591.2605,0.166505,0.999032,0.166505,1.498548,1.998064,0.166505,0.166505,0.333011,71.430795,15.984514,0.0,0.666021,41.959348,20.480158,0.0,0.666021,0.333011,0.166505,0.166505,0.0,0.166505,0.0,0.166505,0.0,0.0,0.832527,0.166505,314.861618,313.36307,315.194629,0.999032,0.0
4737.77692,6946.676482,6948.112075,808.55805,1.435593,0.15951,30.62599,1.595104,90.761399,0.15951,77.681549,5.263842,2.392656,2.552166,0.319021,1188.830765,4.785311,454.923567,2.392656,1121.198369,99.85349,70.663093,1.116573,0.0,272.284196,2.871187,19.938796,561.955023,506.285905,0.957062,12.282298,1.754614,14.355933,2238.249469,2213.046831,262.713574,267.977417,3464.565171,925.319639,167.007354,167.964416,13678.492499,0.957062,5.742373,5.742373,0.15951,1.914124,36.527874,85.178536,94.430137,396.383262,384.419984,3.030697,16.748589,0.0,31.264032,31.264032,0.0,0.319021,0.638041,843.650331,1.435593,0.478531,1.116573,1969.793522,6.061394,0.797552,4.625801,106.552925,7.496987,0.319021,0.478531,4.625801,0.638041,0.15951,0.319021,4.14727,0.15951,0.15951,0.0,4.785311,1.754614,0.0,0.0,0.319021,0.319021,7.656498,22.490962,0.319021,362.726575,0.15951,31.583053,0.0,0.0,1.116573,0.0,0.319021,1675.177874,0.478531,2.392656,0.0,1.754614,3.349718,0.0,0.0,0.0,447.7456,14.036912,0.0,0.319021,75.607914,23.288514,0.0,0.478531,0.15951,0.0,0.15951,0.319021,0.15951,0.15951,0.478531,0.478531,0.319021,4.625801,0.0,184.234474,199.706979,185.510557,2.073635,1.0
13536.161142,4129.96569,4240.665632,251.755753,0.082489,0.0,1.484798,0.082489,47.101093,0.329955,131.404625,2.639641,1.484798,0.494933,0.247466,745.451094,1.567287,727.056097,0.329955,926.431475,45.28634,74.734834,0.0,0.0,79.931627,17.982554,6.269147,113.669537,94.862096,0.082489,10.476075,4.124439,37.11995,1223.803523,1200.954131,150.212066,157.718545,880.732692,131.239647,80.921492,108.225278,3258.141787,2.062219,1.072354,1.567287,0.0,0.082489,12.455806,107.895323,80.014115,83.148689,264.459025,0.494933,5.444259,0.0,13.363182,13.280693,0.247466,0.742399,0.082489,940.454568,4.866838,2.474663,3.794484,2633.041821,1.402309,0.247466,2.804618,12.950738,0.742399,0.0,0.082489,0.082489,0.0,0.164978,0.0,0.824888,0.0,0.164978,0.0,0.0,0.989865,0.082489,0.082489,0.742399,0.0,8.248878,16.9102,0.247466,101.29622,0.412444,3.052085,0.0,0.0,0.164978,0.0,0.082489,471.588349,0.0,0.65991,0.0,1.402309,1.814753,0.329955,0.0,0.0,106.410525,20.704683,0.494933,0.329955,18.477486,9.898653,0.0,0.65991,0.0,0.0,0.0,0.164978,0.247466,0.0,0.082489,0.0,0.494933,0.247466,0.0,211.583718,216.120601,217.440421,0.577421,0.0
8794.993714,3600.881743,3575.099774,508.955176,1.432332,1.432332,53.951158,0.0,58.725597,0.477444,81.642903,3.342107,3.819551,0.477444,0.0,717.120708,3.342107,1195.99692,3.819551,1668.188917,75.913577,174.267016,1.909776,0.0,113.631643,15.278204,12.890985,839.346341,768.684647,0.0,3.819551,155.646705,8.116546,1826.700285,1832.429612,1074.726174,1126.290113,2474.114186,1148.729975,543.331136,602.056733,13999.609451,95.488776,2.387219,4.774439,1.432332,3.819551,34.375959,297.447537,204.823425,304.609195,585.823641,0.0,24.349638,0.0,20.052643,20.530087,0.477444,1.432332,0.477444,541.898804,0.477444,0.0,0.477444,92.624113,5.251883,0.954888,2.864663,122.225633,12.413541,0.0,0.0,0.477444,0.0,0.0,0.0,3.342107,0.954888,0.0,1.432332,3.819551,0.0,1.432332,0.0,0.477444,0.0,0.0,16.233092,0.954888,210.075307,0.954888,9.548878,0.0,0.0,0.477444,0.0,0.477444,645.504126,0.954888,2.387219,0.477444,0.954888,0.477444,0.477444,0.954888,0.0,1200.293914,35.330847,0.0,0.954888,47.744388,41.060174,1.432332,0.0,0.477444,0.0,0.0,0.0,0.0,0.954888,0.0,0.0,0.477444,1.909776,0.954888,120.315858,113.1542,121.748189,0.954888,1.0
36212.624969,6856.573862,7006.648822,855.311535,0.385797,1.15739,27.584472,59.798506,79.667042,0.192898,78.70255,1.543187,1.736086,0.0,0.578695,616.503307,4.050867,571.750877,1.15739,1123.826117,39.92997,84.103705,1.15739,0.192898,348.567421,124.612371,9.259124,289.733407,347.217132,0.578695,5.208257,5.208257,8.48753,1423.204444,1378.452013,428.234463,434.60011,861.484284,360.72002,173.415668,198.106664,11129.852263,9.837819,0.0,0.0,2.121882,1.736086,16.782161,352.23249,73.88009,170.329293,333.907142,1.736086,5.786952,0.0,21.604622,22.183317,0.578695,0.578695,0.964492,712.566714,0.192898,0.0,0.385797,161.841763,1.15739,0.0,2.314781,52.08257,3.279273,0.385797,0.385797,0.192898,0.0,0.0,0.578695,5.594054,0.578695,0.0,0.0,1.928984,2.121882,0.0,0.192898,0.192898,0.192898,0.385797,11.766803,0.964492,116.124841,0.578695,4.82246,0.192898,0.0,0.0,0.0,0.0,447.717202,0.0,1.350289,0.385797,4.050867,6.944343,0.0,0.192898,0.192898,284.332251,45.331126,0.0,0.771594,17.553755,16.203466,0.192898,0.192898,0.0,0.0,0.385797,0.192898,0.0,0.0,0.0,0.0,3.66507,2.121882,0.192898,898.906575,901.607152,879.616734,1.15739,1.0
4774.188366,6622.876413,6659.833299,413.782117,0.337506,0.0,10.631433,2.193788,89.439038,0.0,173.646737,1.012517,1.012517,0.168753,0.168753,766.30693,2.531294,221.741314,2.025035,1345.466892,50.794624,107.833105,0.0,0.0,130.445994,24.806677,5.400093,788.919819,587.428854,0.337506,17.887808,1.856282,7.256375,1018.255014,1053.186865,452.764038,456.814107,1016.736238,284.011135,94.332873,116.777009,9220.32109,1.350023,3.881317,2.193788,1.518776,1.18127,7.931386,416.313411,60.244786,52.482153,246.716744,0.506259,9.28141,0.168753,33.413075,31.894299,0.0,0.506259,0.506259,1533.626378,0.506259,0.168753,0.168753,370.243868,2.362541,1.012517,3.543811,112.558186,3.037552,0.168753,0.675012,0.0,0.0,0.168753,0.168753,13.500232,0.0,0.0,0.0,0.0,1.18127,0.506259,0.675012,2.193788,0.0,0.506259,6.918869,0.843765,88.426521,0.337506,4.05007,0.337506,0.0,0.0,0.0,0.0,382.056571,0.506259,4.556328,0.0,3.881317,3.881317,0.0,0.337506,0.0,53.157164,12.318962,0.0,0.843765,19.237831,17.550302,0.337506,0.843765,0.0,0.168753,0.0,0.0,1.012517,0.0,0.506259,0.0,0.506259,3.375058,0.0,932.022281,946.703783,938.94115,1.687529,0.0
8109.053732,9438.204916,9727.169948,349.001146,0.0,0.0,8.576588,0.0,35.625826,0.0,95.442027,12.974838,11.215538,6.377463,0.0,2291.488308,2.63895,427.070086,2.419038,1251.522069,57.836989,73.890602,0.219913,0.0,176.369829,2.419038,8.576588,166.473767,372.531785,0.219913,2.63895,5.057988,1.7593,3458.783888,3450.647126,103.798703,117.873103,2768.038708,546.262664,158.337004,311.176195,29863.238612,0.219913,4.838075,2.63895,0.0,0.439825,11.875275,80.048152,58.056901,68.172877,316.893921,0.439825,4.39825,0.0,21.331513,21.331513,0.0,0.87965,0.439825,493.043838,0.0,0.0,0.439825,175.270267,2.199125,0.219913,1.979213,34.306351,0.0,0.219913,0.0,0.659738,0.0,0.87965,0.0,0.87965,0.219913,0.219913,0.0,0.439825,1.319475,0.0,0.0,0.0,0.0,0.87965,13.19475,1.539388,89.064565,0.439825,5.2779,0.0,0.0,0.0,0.0,0.0,437.625886,0.0,3.958425,0.0,0.87965,1.099563,0.0,0.219913,0.219913,149.980329,75.649902,0.0,0.439825,23.530638,14.294313,0.0,0.219913,0.0,0.0,0.219913,0.0,0.0,0.219913,0.0,0.0,0.439825,0.219913,0.0,13.414663,11.875275,12.095188,0.219913,1.0
15100.674168,10398.316093,10397.313671,706.907464,0.400968,0.601453,7.818886,2.806779,91.621302,0.0,116.481349,7.016949,7.417917,3.408232,0.200484,1753.836216,3.608716,3143.593035,2.004842,3766.297114,271.054706,95.230019,0.601453,0.0,127.307499,12.430023,26.263437,941.073068,845.442081,0.400968,9.42276,2.606295,29.2707,1817.389723,1809.971806,680.443543,722.946204,7450.796654,617.09052,196.675049,222.938486,11117.854065,3.608716,4.210169,2.806779,0.801937,2.205327,25.060531,61.949633,214.919116,342.828067,619.095363,2.405811,5.012106,0.200484,24.659563,24.659563,0.200484,1.202905,1.002421,379.917653,0.200484,0.601453,1.002421,407.383995,2.806779,3.207748,2.405811,65.55835,4.210169,0.0,0.601453,1.603874,0.200484,0.0,0.0,1.40339,0.200484,0.601453,1.202905,1.40339,1.002421,0.200484,0.200484,0.801937,0.0,1.804358,35.485712,0.601453,133.52251,0.801937,10.625665,0.0,0.0,0.200484,0.0,0.0,842.434817,0.200484,3.007264,0.400968,3.007264,2.004842,3.608716,0.200484,0.200484,203.291029,20.649878,0.0,0.601453,60.947212,41.099271,0.200484,0.0,0.200484,0.0,0.0,0.0,0.400968,0.0,0.0,0.200484,0.200484,1.002421,0.0,81.998058,84.203385,83.200964,1.804358,0.0
6865.931372,9524.364459,9581.392869,697.151658,0.206625,0.0,16.529974,1132.923101,76.657755,0.826499,72.731886,9.917984,9.917984,4.339118,0.413249,1550.304947,4.132494,3304.1352,1.652997,1961.281428,142.571027,77.690878,0.619874,0.0,133.272916,61.160904,14.876977,710.995511,398.785625,0.206625,9.71136,3.719244,19.835969,2165.219984,2149.516509,1203.795365,1235.615565,10760.599898,703.557023,190.094702,198.772939,5287.318844,2.892745,2.892745,2.686121,1.033123,2.272871,21.488966,53.515791,377.090034,241.544247,486.394488,1.239748,9.29811,0.0,27.274457,27.067833,0.206625,2.272871,0.0,986.426205,0.826499,0.206625,1.652997,470.484388,3.09937,0.619874,3.719244,125.214554,1.652997,0.0,0.206625,0.413249,0.206625,0.206625,2.066247,4.752368,0.206625,0.0,0.0,2.479496,1.859622,0.413249,0.0,0.0,0.0,0.826499,30.580452,1.446373,124.59468,0.826499,11.777607,0.0,0.0,0.206625,0.0,0.0,470.484388,0.206625,2.479496,0.0,2.066247,4.545743,1.859622,0.413249,0.206625,170.052109,14.050478,0.413249,1.446373,43.804431,18.389596,0.619874,0.0,0.0,0.0,0.413249,0.0,0.0,0.0,0.413249,0.413249,0.619874,3.512619,0.0,487.220987,477.922877,472.34401,1.033123,1.0
2203.143487,4890.044092,4856.260162,403.490335,0.239602,0.0,26.116655,0.479205,55.827344,0.0,187.60863,0.479205,0.479205,0.239602,0.718807,419.543692,1.437614,210.850056,1.198012,4309.48763,58.702573,101.112186,0.479205,0.239602,229.059834,5.510854,27.314666,1199.449298,516.343036,0.0,12.459322,6.469263,6.229661,977.337932,946.668833,440.149493,440.8683,1642.234416,459.796884,104.466619,115.488326,11820.781286,0.479205,5.510854,6.469263,5.031649,6.229661,19.407789,70.203485,51.514502,196.473916,577.920836,0.0,5.750456,0.239602,17.251368,17.251368,0.479205,0.239602,0.0,436.555458,0.0,0.0,0.239602,485.194732,4.792047,2.156421,1.437614,63.255017,8.146479,0.0,0.0,0.479205,0.0,0.0,0.0,1.916819,0.0,0.0,0.0,5.990058,11.021707,0.479205,0.239602,0.0,0.0,1.437614,10.542503,0.479205,134.656513,0.239602,7.18807,0.0,0.0,0.239602,0.0,0.0,376.894476,0.479205,2.396023,0.0,5.031649,5.510854,0.239602,0.479205,0.239602,26.595859,8.625684,0.0,0.239602,33.783929,18.209778,0.0,1.437614,0.239602,0.479205,0.239602,0.0,0.718807,0.0,0.239602,0.0,0.718807,1.916819,0.0,251.822056,263.083366,258.291319,0.479205,0.0
