hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
10403.922551,47981.389356,477.291436,1.14527,1.717906,11762.213235,57031.602305,0.0,0.572635,2114.169142,2.290541,48.673992,58.122472,0.0,11.739022,1491.142049,16.033785,0.286318,0.286318,0.0,45.23818,2006.800043,0.572635,70.720447,203.285494,39.511828,8.875846,107.369099,6.01267,285.458645,45.23818,40.943416,21.47382,251.100533,12.311657,2115.60073,1108.335421,422.318457,0.572635,570.344655,408.86153,4.008446,0.572635,0.572635,479.581976,454.958663,5101.893275,0.572635,31792.706059,12059.697219,3.149494,0.0,3.722129,26.913854,14.602197,103.074335,3.435811,0.0,32.926524,31.781253,0.858953,0.0,2.004223,0.0,0.286318,3.149494,0.0,173.508464,1.431588,0.286318,0.286318,0.0,0.0,0.0,14.888515,2.290541,35.217065,1.431588,3.149494,0.572635,0.572635,0.858953,0.0,0.0,154.038868,1.717906,1.431588,1.431588,0.0,1.14527,86.754232,2.004223,0.0,2.576858,6.01267,362.478079,55.259296,1.14527,4.294764,1.14527,0.286318,0.858953,0.572635,2.290541,0.858953,0.572635,0.0,0.0,0.572635,1.431588,0.0,0.286318,0.0,0.0,0.0,0.286318,0.286318,24.336996,14.888515,1.14527,2398.196199,2187.752765,1.0
13366.544012,45632.459805,586.19179,1.371209,3.428022,130260.042905,40996.402634,0.685604,0.0,0.0,2.056813,23.310551,8.227253,0.0,6.17044,400.392988,29.480991,0.685604,1.371209,0.0,19.882529,4175.330993,0.0,294.809906,510.775302,74.045279,22.624946,29.480991,89.814181,752.108062,94.613412,133.00726,36.337035,356.514305,5.484835,1493.246454,1055.145221,1008.52412,0.0,4209.611214,762.392129,0.0,0.685604,1.371209,870.032025,896.770597,2651.23234,0.0,41072.504726,12256.550436,1.371209,0.0,3.428022,48.677915,8.227253,64.446817,11.655275,0.0,124.780007,125.465611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.011105,0.685604,0.0,0.0,0.0,0.0,0.0,1.371209,1.371209,42.507475,2.742418,2.056813,0.685604,1.371209,0.0,0.0,1.371209,100.783852,1.371209,0.0,2.056813,0.0,0.685604,106.954291,0.0,0.685604,15.768902,8.912858,295.49551,49.363519,1.371209,1.371209,0.0,0.685604,0.0,0.0,2.742418,3.428022,0.0,0.0,0.0,1.371209,0.685604,0.685604,0.0,0.0,1.371209,0.0,0.685604,0.0,15.768902,17.140111,0.0,2381.104193,2187.763743,0.0
6755.219568,6426.22942,656.636108,1.680236,2.688377,8488.214659,267691.453616,1.344189,0.672094,784.33402,1.680236,295.721481,111.56765,1.680236,49.398929,2858.416956,402.920518,1.680236,2.688377,0.672094,17.138404,7.393037,0.336047,1528.006337,2717.613205,129.042101,44.358222,11.425603,0.336047,472.482276,84.011785,101.822283,19.826781,4243.267212,5.712801,16904.851277,4.032566,2.35233,0.336047,188.522444,1935.631515,0.0,1.680236,0.672094,1169.44404,1161.714956,8833.33507,0.672094,12719.048126,11971.679291,5.376754,0.336047,262.116768,362.930909,29.572148,44.694269,8.737226,0.0,145.508411,145.508411,0.336047,1.008141,1.344189,13.777933,0.0,0.672094,0.0,618.326734,0.672094,0.336047,0.0,0.0,0.0,0.0,221.455064,14.450027,214.734121,6.384896,9.073273,10.417461,4.70466,3.696519,6.384896,4.70466,197.25967,3.696519,2.016283,2.016283,0.0,2.016283,353.521589,3.696519,2.016283,12.433744,49.062882,160.630532,8.737226,9.40932,0.0,9.40932,0.672094,6.720943,0.0,1.344189,12.433744,13.441886,0.336047,0.0,0.336047,0.336047,0.336047,0.672094,0.0,7.05699,0.0,0.672094,1.008141,542.380081,75.274559,16.46631,22501.716361,20734.444462,0.0
6715.678266,26150.411153,578.554702,0.0,0.435659,19510.973153,32217.829331,0.435659,0.435659,0.0,0.0,27.882154,47.051135,0.0,11.327125,2867.940968,10.891467,0.0,0.435659,0.0,21.782933,4049.882917,0.0,133.31155,216.522355,170.342537,37.902304,0.871317,9.148832,532.810543,99.765833,107.172031,28.753472,424.767195,31.803082,2102.4887,2674.072864,1219.844252,3.485269,1956.10739,1007.678484,0.435659,0.0,0.0,809.889452,812.503404,3829.439634,1.306976,134227.304907,16691.390296,0.435659,0.0,5.663563,64.041823,57.942602,53.586015,4.792245,0.0,207.809182,203.016936,0.0,0.0,0.871317,1.306976,0.435659,0.0,0.0,317.159506,3.049611,0.0,0.0,0.435659,0.435659,0.871317,1.742635,2.178293,25.268202,3.485269,1.742635,2.613952,0.435659,0.0,0.0,0.435659,60.556554,0.871317,0.871317,6.970539,0.0,1.306976,181.234003,0.0,0.435659,3.485269,9.584491,57.506943,57.506943,1.742635,36.159669,3.920928,0.871317,2.178293,1.742635,0.871317,7.406197,0.435659,0.0,0.0,0.871317,0.871317,1.306976,1.306976,0.871317,0.435659,0.0,0.0,0.0,36.159669,43.565866,0.0,3186.843108,2918.041714,0.0
7021.288425,10046.575664,772.763588,2.379731,0.865357,9289.388498,39283.735555,1.081696,0.216339,0.216339,0.865357,69.877559,92.376834,12.547673,20.768562,2722.845051,80.26184,0.649018,1.081696,0.0,36.344984,2329.107724,0.216339,427.48624,2349.659947,121.149947,47.594622,67.930506,1.081696,282.322644,49.541675,65.983453,13.41303,597.961522,10.60062,817.329461,1293.708359,1120.420667,0.216339,128.938157,1694.368539,0.216339,1.081696,1.081696,652.911677,661.997923,6387.198258,0.649018,31288.271755,15352.726988,17.739814,0.0,1.730714,77.665769,32.450879,8.653568,3.894105,0.216339,96.487279,97.568975,0.649018,0.865357,1.514374,0.649018,0.216339,3.245088,0.0,202.277143,0.649018,0.0,0.216339,0.216339,0.0,0.0,2.812409,0.649018,84.155945,1.298035,1.081696,0.865357,0.649018,1.514374,0.432678,30.720165,172.855013,2.379731,0.865357,0.649018,0.0,2.59607,61.223991,11.898655,0.216339,4.326784,20.552223,237.540431,16.0091,3.028749,2.163392,1.081696,0.432678,0.216339,0.216339,1.730714,4.975801,0.432678,0.0,0.432678,0.865357,0.865357,0.0,0.649018,0.216339,0.216339,0.0,0.216339,1.947053,41.969803,24.446329,7.788211,11624.33738,9921.315273,0.0
10125.455198,21562.291635,743.08868,1.641278,1.230959,6211.006822,27300.61035,0.820639,0.820639,59.086013,2.051598,38.570036,11.488947,0.820639,19.285018,4197.568857,41.442273,1.641278,0.41032,0.0,23.388214,2087.295481,0.0,178.488998,2470.944248,53.34154,18.05406,9.847669,0.0,508.385906,73.857517,72.626558,11.078627,164.127815,13.950864,852.233677,975.739857,626.557932,0.41032,15329.127558,4629.635329,0.820639,0.41032,0.0,292.14751,310.611889,2852.541417,0.41032,18909.165513,11314.561215,146.484074,0.41032,2.872237,77.140073,99.297328,185.054111,2.461917,0.0,73.036877,73.036877,0.0,0.41032,0.820639,2.051598,0.41032,0.41032,0.0,217.059035,3.692876,0.41032,0.41032,0.0,0.0,0.0,1.641278,0.820639,45.955788,3.692876,2.051598,3.692876,2.051598,2.872237,1.641278,0.0,147.715033,0.41032,1.230959,0.820639,0.0,0.41032,78.371031,12.719906,0.0,0.0,4.923834,64.830487,13.950864,1.641278,4.103195,1.641278,0.820639,0.41032,0.820639,1.230959,2.461917,0.0,0.0,0.41032,0.0,1.230959,0.0,2.051598,0.0,1.641278,0.0,0.41032,0.820639,28.722368,54.162179,5.334154,13156.895933,11941.119147,0.0
15008.785521,37874.555433,498.041308,2.401646,3.002057,72128.62975,107733.629857,0.0,0.900617,1.801234,1.200823,24.61687,64.544232,0.0,5.703909,1008.691256,19.513373,1.501029,1.200823,0.0,69.347524,1305.89493,0.300206,127.887641,479.428552,165.713564,31.821807,5.103497,30.320779,366.551198,56.138472,63.943821,55.237855,303.8082,10.206995,2354.213342,808.153828,538.569081,2.10144,9160.477675,403.176297,0.0,0.600411,0.0,885.907112,919.229948,4276.430638,0.300206,63066.91976,12015.133971,13.509258,0.900617,4.803292,43.229625,24.61687,108.97468,13.509258,0.300206,72.349581,73.85061,0.0,0.600411,0.300206,0.600411,0.0,0.300206,0.0,258.77734,0.900617,0.0,0.0,0.0,0.0,0.0,17.111727,0.0,41.128185,0.600411,1.200823,0.300206,0.600411,0.300206,0.0,0.600411,350.340088,0.600411,0.300206,2.701852,0.0,0.600411,123.684761,0.600411,0.900617,3.302263,12.008229,285.795856,12.008229,0.900617,1.501029,1.801234,0.300206,0.600411,0.0,2.10144,6.604526,0.0,0.0,0.0,0.600411,1.200823,0.600411,0.0,0.0,1.200823,0.300206,0.0,0.0,37.825922,22.51543,0.600411,3661.008889,3329.281557,0.0
5943.31166,21871.13293,510.677167,0.453532,1.13383,16792.25349,110944.841197,0.226766,1.587362,0.0,1.13383,64.174795,127.442526,0.0,16.553922,1777.845908,15.420092,1.360596,0.453532,0.0,31.293716,2534.791016,0.226766,101.591195,232.435211,134.699039,26.078097,8.163578,25.171033,382.327577,62.360666,68.029818,50.115299,666.918982,5.442385,3951.625357,1141.993877,482.104643,4.988853,2177.861238,302.505924,0.0,0.680298,0.226766,879.625546,892.324445,4265.469584,0.680298,62942.094606,16706.309153,11.338303,0.453532,13.152431,48.301171,94.561447,49.888533,5.895918,0.453532,65.535391,65.988923,0.680298,0.226766,0.0,0.907064,0.0,1.360596,0.0,219.28278,1.13383,0.226766,0.226766,0.453532,0.0,0.0,11.791835,3.628257,26.304863,2.040895,0.907064,1.13383,0.226766,0.0,0.453532,0.680298,417.24955,2.494427,2.947959,1.360596,0.453532,1.360596,148.758535,0.453532,0.453532,4.762087,10.658005,426.093426,90.252892,5.215619,2.947959,2.040895,0.453532,0.226766,0.0,2.267661,3.401491,2.040895,0.226766,0.0,1.13383,0.226766,1.360596,1.587362,0.907064,0.680298,0.226766,1.13383,0.0,56.691515,37.869932,1.814128,2525.266841,2385.125416,0.0
11843.099013,29652.803769,261.415399,1.338304,0.0,5518.273873,300978.791003,1.784405,0.446101,507.663352,2.230507,69.591813,55.762671,0.0,5.353216,1717.490252,17.397953,1.784405,0.446101,0.0,17.844055,2586.495709,0.446101,188.700877,489.373196,161.488694,46.840643,10.706433,22.75117,763.725535,123.570078,141.414132,33.011501,223.496783,19.62846,1088.487328,2128.349608,1625.593371,0.892203,4455.660424,603.129044,2.676608,0.446101,0.446101,926.106432,878.373586,4117.069489,0.446101,44658.761453,16582.479904,0.446101,0.0,0.446101,129.815497,53.978265,85.205361,3.12271,0.0,83.420955,81.63655,0.0,0.446101,0.892203,0.0,0.0,0.0,0.0,133.830409,1.784405,0.0,0.0,0.0,0.0,0.446101,0.446101,0.892203,35.688109,3.12271,3.568811,7.583723,9.368129,6.69152,4.014912,0.0,355.542787,0.0,0.0,1.784405,0.0,0.892203,72.714522,20.520663,0.892203,0.0,5.799318,641.939863,13.383041,2.676608,7.137622,2.676608,0.446101,0.0,0.0,0.892203,6.69152,0.0,0.0,0.0,0.446101,2.676608,0.0,0.892203,0.0,0.0,0.0,1.338304,0.446101,31.227095,59.331481,0.892203,4203.613153,3923.015395,0.0
5750.886491,13407.435501,1252.633439,0.677979,0.677979,26860.43117,86805.680322,0.135596,2.576319,370.583155,1.627149,23.458063,28.746297,0.135596,15.186723,1705.794399,37.153233,0.813574,0.406787,0.135596,16.813872,1219.954866,0.0,193.088333,316.480455,90.849145,13.69517,102.645975,44.746594,667.266633,89.764379,93.289869,62.37404,530.586127,10.983255,6142.893773,614.384294,561.095169,0.0,164.748823,2175.904827,0.271191,0.94917,0.813574,910.389793,920.559473,5642.003112,0.0,32563.316769,10633.417868,30.102254,0.0,13.966361,72.136933,40.000743,8.542532,22.91568,0.0,175.054099,171.799802,0.135596,0.271191,0.542383,0.271191,0.135596,0.542383,0.0,498.721129,2.440723,0.271191,0.0,0.0,0.0,0.542383,9.356106,4.610255,53.831508,1.084766,1.355957,1.762745,0.271191,0.135596,0.135596,0.0,87.18806,0.271191,1.627149,1.491553,0.0,0.135596,315.395689,0.271191,1.084766,12.203617,8.27134,195.39346,18.441021,0.542383,0.0,2.983106,0.0,0.406787,0.135596,1.355957,5.288234,1.89834,0.0,0.135596,0.0,0.271191,0.0,0.813574,0.542383,1.084766,0.0,0.271191,0.406787,81.357444,19.118999,1.355957,2873.138118,2676.253105,1.0
8291.805406,43961.142053,415.070483,4.593335,4.175759,16062.058466,166349.72653,0.0,0.417576,0.835152,1.252728,46.350929,19.626069,0.0,5.010911,564.562669,12.527278,1.252728,0.835152,0.835152,55.120024,1441.889715,0.0,128.195813,204.61221,124.020054,21.296373,2.923032,91.44913,381.664408,104.811561,116.921263,85.185491,93.954586,7.098791,2267.437345,1144.575647,757.900328,1.252728,2487.082288,409.22442,0.417576,0.417576,0.417576,1054.379244,1029.742264,5760.460068,0.417576,87466.708758,13841.389626,7.098791,0.0,6.681215,19.626069,15.45031,86.438219,7.933943,0.0,69.735182,69.735182,0.417576,0.0,0.0,0.417576,0.0,1.252728,0.0,147.821882,1.670304,0.417576,0.0,0.0,0.417576,0.0,2.08788,1.252728,25.472132,0.417576,0.0,0.835152,0.417576,0.835152,0.0,0.417576,493.992335,0.417576,0.835152,0.417576,0.0,0.835152,50.526689,0.835152,0.0,0.835152,8.351519,275.182543,40.504866,3.340608,8.351519,0.417576,0.0,0.417576,0.417576,0.835152,2.08788,0.0,0.417576,0.0,0.417576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417576,42.592746,20.461221,0.417576,2235.283998,2009.375415,0.0
12375.729806,16828.615771,365.974429,1.18247,1.18247,11622.792107,26639.864016,0.886852,0.295617,0.0,0.591235,41.090828,21.875693,0.0,4.72988,704.160816,17.737048,0.886852,2.36494,0.295617,17.737048,838.07553,0.0,360.357697,446.973616,47.298795,9.755377,3.843027,8.277289,45.229473,14.189639,13.598404,61.784051,67.992018,2.956175,557.53455,410.612667,420.959279,0.0,874.140862,59.419112,0.295617,0.295617,0.0,1141.083438,1112.408543,1964.96933,0.591235,127377.133989,9209.075456,0.0,0.295617,0.295617,35.474097,32.813539,86.615919,7.094819,0.295617,71.539428,71.539428,0.0,0.0,0.591235,0.295617,0.295617,0.591235,0.591235,45.525091,1.18247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.145813,0.0,0.0,0.0,1.478087,1.773705,0.591235,0.0,143.374473,0.886852,0.886852,0.0,0.0,0.591235,33.700392,0.0,0.0,2.660557,5.321114,111.743404,4.72988,2.069322,0.295617,1.478087,0.295617,0.591235,0.295617,1.18247,2.956175,0.295617,0.295617,0.0,0.886852,0.886852,0.886852,0.295617,0.0,0.0,0.0,0.295617,0.0,30.4486,29.561747,2.36494,3834.454216,3613.923583,0.0
8471.947366,41005.073771,182.248827,0.456192,0.228096,11559.913104,63004.947862,0.912385,0.228096,4.561923,0.456192,49.724962,69.341231,0.0,2.280962,1123.829753,8.439558,0.0,0.0,0.0,19.616269,916.034156,0.0,515.269213,93.975616,295.38452,61.129769,2.280962,5.702404,200.040327,78.921269,78.921269,31.249173,119.522385,16.422923,952.985733,1617.657927,524.621155,0.0,37.863962,82.114616,0.228096,0.912385,1.140481,784.194579,764.350213,4734.819973,0.0,99272.23641,7562.527999,0.228096,0.0,0.456192,21.441039,78.236981,28.740115,10.036231,0.0,27.371539,26.915346,0.228096,0.0,0.684288,0.228096,0.684288,2.052865,0.0,93.291327,1.140481,0.0,0.0,0.0,0.0,1.596673,0.456192,1.824769,2.509058,2.052865,1.824769,2.737154,0.0,0.456192,0.456192,0.0,76.640308,0.0,0.0,0.0,0.0,0.912385,23.037712,0.228096,0.0,0.684288,2.509058,405.554963,5.9305,0.684288,0.456192,0.456192,0.912385,0.684288,0.456192,0.456192,3.649538,0.0,0.0,0.0,0.0,1.140481,0.0,1.140481,0.0,0.0,0.0,0.456192,0.456192,5.018115,15.282442,0.456192,3040.521738,2802.845545,0.0
7808.788154,27155.589419,328.036291,5.081457,4.799154,26602.839801,178376.649462,0.0,5.928367,0.0,0.282303,33.311775,23.713467,0.282303,1.693819,287.666936,6.775276,1.129213,0.282303,0.0,27.665711,1544.480676,0.282303,68.317369,216.244233,84.973256,18.349706,155.266747,30.20644,183.214761,54.766816,56.460635,66.62355,75.374948,3.387638,2181.074339,926.801327,651.55573,0.84691,1184.544127,157.525172,2.540729,0.282303,0.282303,870.622995,846.062619,5039.6763,0.0,79532.991502,15842.854243,2.258425,0.282303,0.84691,7.057579,9.880611,51.096875,18.914313,0.282303,37.264019,37.546322,0.0,0.564606,0.282303,0.0,0.0,0.0,0.0,94.006958,0.282303,0.0,0.0,0.0,0.0,0.282303,5.36376,0.0,15.244372,0.282303,0.282303,0.282303,0.282303,0.0,0.0,0.564606,244.474551,0.282303,0.84691,1.693819,0.0,0.564606,46.580024,1.129213,0.564606,1.129213,7.057579,304.88743,28.794924,2.540729,1.411516,0.282303,0.282303,0.0,0.0,1.693819,2.540729,1.129213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282303,0.282303,0.282303,0.0,11.009824,17.7851,0.0,1201.764621,1124.41355,1.0
8508.980888,22508.079808,443.214243,7.936343,7.325855,10877.67409,46983.762242,0.0,2.441952,0.0,3.662928,16.483174,18.925126,0.0,2.441952,421.847166,14.041223,4.273416,4.273416,1.220976,33.576837,3362.567566,1.220976,134.307346,471.907177,92.794167,17.70415,22.588054,51.891475,304.633481,75.700504,93.404655,44.56562,308.906897,1.220976,2873.566727,1273.47784,1258.215641,0.0,1012.79949,627.581601,0.0,0.610488,0.610488,1229.522708,1172.136842,2437.678339,0.0,122795.98592,10148.141003,4.883904,0.610488,2.441952,111.719293,8.546831,70.206113,10.988783,0.0,108.666853,108.056365,0.0,0.0,0.0,0.0,0.0,1.831464,0.0,141.633202,0.0,0.0,0.0,0.0,0.0,0.0,3.662928,1.220976,44.56562,0.610488,1.220976,0.0,0.0,1.831464,1.831464,2.441952,142.854178,0.0,2.441952,1.220976,0.0,0.610488,98.288558,0.0,0.0,6.104879,4.883904,186.809309,57.385866,1.220976,33.576837,1.220976,0.610488,0.0,0.0,0.0,3.662928,0.0,0.0,0.0,0.610488,1.831464,0.0,0.0,0.0,0.610488,0.0,0.0,0.0,20.75659,21.367078,1.831464,1374.20835,1251.500274,1.0
9725.676645,16283.158358,1399.460158,0.394103,1.182309,9558.576925,34651.516292,0.394103,0.0,1.182309,2.758722,202.569001,143.05943,1.576412,42.169033,2748.475117,184.83436,0.394103,0.0,0.0,13.793609,4192.863029,4.729237,173.011267,1214.231694,666.428366,145.029946,41.77493,1.182309,1864.501832,221.880053,232.126734,16.946434,2696.453505,7.093856,2087.170091,1694.249287,994.322156,0.0,8688.39725,628.98857,0.788206,0.394103,2.364619,900.131512,868.997366,10194.265248,0.394103,19439.924301,18172.488686,3.152825,0.788206,5.911547,69.362148,32.316455,8.276165,11.823093,0.394103,52.021611,52.415714,0.788206,0.0,1.182309,1.576412,0.394103,3.152825,0.0,959.641082,1.576412,1.576412,0.0,0.0,0.0,0.0,0.788206,2.758722,127.689409,1.970516,3.152825,3.546928,0.394103,0.788206,0.394103,2.364619,302.277088,2.758722,0.788206,1.576412,0.394103,2.364619,103.649119,535.980235,0.0,3.546928,22.069774,240.797003,80.791138,12.6113,9.064372,3.152825,1.970516,0.394103,0.788206,1.182309,1.576412,0.788206,0.0,0.0,1.182309,0.0,0.394103,3.152825,0.0,2.758722,0.0,1.182309,0.394103,220.697744,47.686477,6.699753,7573.873643,7245.191646,0.0
6577.498814,17338.508428,886.903946,0.343495,0.257621,55418.787319,74164.422786,0.772864,0.085874,1481.751316,2.919707,58.823509,88.965191,0.085874,35.036484,3854.442643,29.798186,0.429369,0.429369,0.0,16.831252,3002.145813,0.515242,193.98877,358.265227,37.097454,6.44053,68.527241,22.584793,1522.455467,94.890478,118.935124,16.31601,810.562195,9.102616,1209.875067,1618.462304,1149.505831,0.0,10.56247,324.77447,0.257621,0.343495,0.0,447.402165,445.856438,2981.793737,0.515242,39200.501777,12195.530375,2.576212,0.257621,9.360237,70.33059,57.793024,101.159261,1.116359,0.0,95.835089,94.718731,0.171747,0.085874,0.515242,0.343495,0.171747,1.030485,0.257621,288.879248,4.808929,0.0,0.0,0.0,0.0,1.545727,4.894803,4.980677,50.150262,0.944611,0.343495,0.944611,0.085874,0.085874,0.171747,0.171747,62.000837,4.723055,1.545727,1.459854,0.085874,0.343495,208.24381,0.858737,0.257621,2.576212,12.451692,66.809767,90.854413,3.434949,0.171747,1.803348,0.515242,0.601116,0.601116,2.232717,2.318591,0.0,0.429369,0.0,0.343495,0.085874,0.429369,2.06097,0.515242,0.601116,0.085874,0.68699,1.717475,123.65818,106.65518,1.631601,2933.275077,2468.869912,0.0
12663.87125,24820.291325,339.856905,3.734691,3.734691,36626.117256,312755.184452,0.0,13.071419,0.466836,0.0,21.474475,35.946403,0.0,5.602037,415.484403,4.201528,2.801018,4.668364,0.933673,371.601781,422.020113,0.933673,49.017823,308.578866,56.020369,14.938765,2.801018,0.466836,84.49739,40.614768,45.749968,108.306047,340.323742,4.201528,1419.649518,203.540674,168.99478,1.400509,6744.852428,24.275493,0.466836,0.466836,0.0,1055.517119,1128.810435,6986.206851,0.0,77188.132272,13245.082579,6.068873,0.933673,0.466836,20.073966,24.275493,244.622278,7.469383,0.0,316.048248,315.114576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.219351,0.0,0.0,0.466836,0.0,0.0,0.466836,12.604583,0.933673,31.744876,0.933673,1.867346,0.466836,0.933673,0.0,0.0,0.0,116.709102,1.400509,1.400509,11.67091,0.0,0.466836,125.112157,0.466836,0.933673,0.0,13.071419,172.262635,20.073966,0.0,23.34182,1.867346,0.0,0.0,0.0,1.400509,4.668364,0.933673,0.0,0.0,0.0,0.0,0.0,0.466836,0.0,1.400509,0.933673,0.0,0.0,13.538256,15.872438,0.466836,5235.57032,4796.744096,0.0
6023.952319,25466.278356,390.613582,0.664309,5.978779,15919.496401,73885.090519,0.0,3.985853,0.0,1.328618,61.116411,39.19422,0.664309,11.957559,926.710794,29.893897,1.992926,1.328618,1.328618,55.80194,1260.193819,0.0,234.501011,388.620656,31.222514,5.978779,15.943412,0.664309,799.827811,141.497777,160.098424,69.752425,160.762733,10.628941,2121.138041,835.036178,660.32296,0.0,629.764755,395.928053,13.950485,0.0,0.0,1176.490908,1193.098629,5632.674428,1.328618,26089.400023,14676.574611,11.957559,0.0,9.300323,33.215441,21.922191,148.805174,3.985853,0.0,79.052749,78.38844,0.664309,0.664309,2.657235,0.0,1.328618,0.0,0.0,118.246969,0.0,0.0,0.664309,0.0,0.0,0.0,2.657235,0.0,38.529911,1.992926,2.657235,0.664309,0.664309,0.664309,0.0,0.0,532.111359,0.664309,0.0,1.328618,0.0,1.992926,57.130558,0.664309,2.657235,7.971706,11.29325,554.697859,45.837308,1.328618,3.985853,0.0,0.0,0.0,0.0,2.657235,1.992926,1.328618,0.0,0.0,0.0,0.664309,0.664309,0.664309,0.0,0.0,0.0,0.0,0.664309,27.236661,24.579426,1.328618,2257.321347,2180.925834,1.0
11065.186959,18285.971808,304.930782,2.094716,1.795471,12595.82577,173648.653906,0.299245,0.59849,2.992451,0.0,52.667142,19.151688,0.897735,9.575844,659.536254,17.356217,2.094716,1.19698,0.0,23.93961,1770.6334,0.0,99.947871,276.80174,25.13659,6.882638,19.750178,0.897735,249.570434,38.303376,44.886769,28.428287,120.595785,9.276599,634.399663,702.926797,367.473013,0.59849,265.72967,889.655754,4.787922,1.19698,0.299245,1087.456782,1072.494525,4491.669315,0.59849,11844.421263,12655.37555,0.897735,0.0,1.19698,19.750178,35.310925,32.318473,4.488677,0.0,171.467456,169.37274,0.0,1.19698,0.299245,2.094716,0.897735,0.299245,0.0,84.387125,0.897735,0.299245,0.299245,0.0,0.0,0.0,1.19698,0.299245,29.326022,0.0,0.299245,0.0,0.299245,0.0,0.59849,0.0,174.160662,0.0,0.299245,1.496226,0.0,0.0,60.74676,0.0,0.299245,5.087167,8.378863,273.809289,12.26905,2.094716,0.299245,0.299245,0.897735,0.299245,0.897735,2.693206,3.890187,0.59849,0.0,0.0,0.299245,1.795471,0.0,0.0,0.0,0.299245,0.0,0.0,0.299245,14.962256,14.962256,1.19698,2371.816855,2188.080349,0.0
8926.774411,17855.876493,167.126796,6.362301,5.896767,42772.821304,84712.025945,0.0,2.327671,0.155178,0.155178,34.294356,42.829151,0.155178,0.931068,242.388166,4.655342,3.413918,2.172493,1.241425,92.796494,1373.326036,0.0,91.555069,341.702139,161.540385,42.053261,20.017973,19.086904,237.112111,55.243398,60.984987,95.900055,56.484822,3.413918,1560.160448,1165.232226,1466.12253,1.241425,449.706085,5.120877,29.639014,0.0,0.155178,1717.200668,1689.423791,2827.655031,0.0,19821.827628,15516.56689,0.310356,0.0,0.155178,6.051945,25.604384,80.382247,10.086575,0.0,25.91474,26.380274,0.155178,0.0,0.155178,0.0,0.310356,4.344986,0.0,45.156822,0.0,0.0,0.155178,0.0,0.0,0.0,2.172493,0.931068,8.06926,0.155178,0.310356,0.155178,0.931068,0.465534,0.77589,0.155178,338.133043,0.155178,0.310356,0.465534,0.0,0.620712,31.656329,0.0,1.396603,0.931068,25.91474,370.565263,8.845151,2.327671,2.793205,0.0,0.155178,0.310356,0.0,0.620712,1.086247,0.931068,0.0,0.0,0.620712,0.155178,0.0,0.155178,0.0,0.155178,0.0,0.0,0.0,6.051945,18.311014,0.0,1662.733161,1560.315626,1.0
