hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
2185.431219,435.390916,735.001515,4163.878367,4302.895219,1.541207,1.078845,22.65574,52.24691,6963.78873,0.308241,0.308241,0.924724,3.082414,0.308241,0.0,1.849448,92.010045,180.783556,43.770273,0.462362,29.899412,775.381133,4753.235841,77.21446,374.97561,34968.440709,1042.626389,0.462362,0.308241,8.168396,705.410345,107.113871,13.71674,0.308241,8.014275,0.154121,43.462031,48.702134,7.089551,2146.901049,3783.970895,5412.872344,8.938999,0.616483,43.15379,17.107395,14.179102,396.552505,149.805299,0.0,6298.758003,1639.073414,1621.811898,6.935431,5.856586,7470.691641,451.419467,484.401292,2061.209952,0.308241,39.917256,264.316963,283.273807,12062.409011,0.0,0.770603,0.0,0.0,0.308241,0.154121,0.308241,167.991539,19.265085,36.526601,258.460378,9.709603,350.162181,7.397793,0.462362,2.620052,23.580464,22.80986,3.698896,0.924724,4.315379,4.315379,1269.95439,5.394224,16.490913,1.078845,0.770603,4.4695,27.433481,3.853017,0.154121,0.0,0.462362,0.308241,703.406776,0.462362,0.770603,3.698896,0.616483,0.0,0.0,0.0,17.107395,3.236534,4.315379,61.494151,56.254048,1.078845,4.315379,16.336792,3.853017,3.390655,0.0,0.770603,0.0,2.620052,3.853017,3.082414,1.078845,2.928293,2.928293,0.770603,0.308241,1.232965,2.928293,3.390655,3.853017,0.924724,8.168396,856.294489,0.462362,1.695327,0.462362,0.154121,0.924724,0.462362,0.308241,0.308241,2.003569,118.672922,85.999339,1.078845,6.473068,6.473068,14.795585,16.645033,4.4695,79.218029,0.154121,0.0,2.157689,0.0,0.0,0.308241,0.308241,0.154121,12.175534,11.713172,5.702465,0.0,4.62362,0.462362,0.770603,9.555482,10.171965,1067.74806,0.0
1007.76561,457.762854,1020.962377,3827.749749,3920.264584,2.61186,2.061995,8.935311,35.053912,2018.967878,0.274933,0.274933,0.549865,10.309974,0.137466,0.0,0.962264,137.328856,560.862596,88.115913,0.687332,56.498659,979.172615,1363.803385,94.164431,287.167148,30299.639467,616.811389,0.549865,0.137466,19.382751,995.668574,48.525612,11.684637,1.51213,3.986523,0.549865,12.921834,14.708897,5.773586,2375.555519,4028.175647,5200.213513,11.547171,0.274933,109.973058,43.989223,40.827498,176.506758,50.587607,0.0,3018.622975,1145.644331,1171.762933,2.061995,11.134772,10938.332745,556.738606,584.781736,3211.625692,0.549865,27.630731,280.981163,290.603806,6056.216303,0.0,0.137466,0.0,0.274933,0.137466,0.962264,0.824798,43.164425,57.18599,91.827503,576.671223,7.010782,396.315408,1.51213,0.0,6.048518,89.765509,89.35311,8.935311,3.436658,10.722373,26.393534,650.765571,5.086254,39.865234,0.549865,1.237197,4.12399,59.935317,2.061995,0.274933,0.0,3.299192,0.137466,1311.566183,1.51213,10.035042,2.61186,0.137466,0.0,0.0,0.137466,6.048518,1.237197,6.323451,72.169819,71.345021,2.336927,13.884099,28.592995,18.69542,4.536389,0.687332,0.137466,0.137466,0.549865,0.274933,1.237197,0.137466,2.749326,2.749326,0.549865,0.412399,1.099731,2.886793,3.299192,2.61186,3.024259,5.773586,631.107886,1.924529,3.299192,1.374663,0.274933,0.137466,0.412399,1.237197,0.0,4.948788,362.636159,109.423193,1.51213,5.361187,0.412399,11.684637,55.948793,18.008088,96.776291,0.412399,0.0,1.374663,0.0,0.0,0.274933,0.412399,0.0,44.264156,5.773586,5.22372,0.274933,6.873316,0.274933,0.274933,4.536389,9.485176,257.062023,0.0
3934.870019,753.032348,634.159529,1453.432023,1435.45989,0.256745,0.513489,6.675363,117.33235,9761.178602,0.256745,0.513489,1.540468,1.797213,0.513489,256.488004,0.0,141.979846,350.199837,11.553514,0.0,97.049515,1199.511466,534.029077,82.671809,155.073828,41413.184716,297.310419,0.770234,0.513489,2.567447,295.769951,116.562116,27.728433,4.107916,1.797213,0.770234,129.399353,148.14172,10.013045,407.453916,663.685175,868.053995,7.959087,1.283724,10.26979,5.648384,6.675363,672.157752,195.896243,0.770234,6705.145858,797.192445,796.678955,2.310703,2.567447,7201.946947,181.005048,210.017204,2999.292155,0.770234,398.98134,187.166922,216.435823,9720.099442,0.0,0.513489,0.0,0.256745,0.256745,0.0,0.0,33.376817,21.309814,48.781502,227.989337,47.754523,417.466961,9.242811,0.0,5.905129,71.37504,69.834572,11.040024,0.513489,1.026979,3.337682,1120.177339,7.959087,21.823304,0.0,0.0,7.702342,31.579604,5.905129,0.0,0.513489,1.283724,0.0,309.890912,0.513489,7.702342,5.648384,0.0,0.0,1.026979,0.0,5.134895,1.797213,4.364661,77.280169,74.455977,0.513489,2.310703,10.783279,3.594426,4.364661,0.0,0.0,0.513489,3.594426,2.053958,3.851171,0.0,0.0,0.0,0.0,2.053958,0.0,0.0,0.0,0.0,0.0,0.513489,557.136105,1.797213,0.770234,0.0,0.0,0.256745,0.0,2.310703,0.0,3.594426,174.843174,198.206946,4.364661,5.134895,9.7563,21.566559,43.133118,0.513489,26.187964,0.256745,0.0,1.540468,0.256745,0.256745,1.540468,0.770234,0.0,30.80937,18.999111,0.770234,0.0,1.026979,7.702342,1.026979,12.067003,8.729321,625.173463,0.0
405.703591,281.19689,520.51579,1629.577967,1699.186738,2.874532,3.607256,4.17089,55.630653,2043.623338,0.056363,0.112727,0.732724,4.621797,0.676361,0.0,1.070904,38.158006,132.67939,99.143181,0.16909,17.641737,654.040631,593.506364,652.969727,118.363093,9393.407751,115.826741,0.619997,0.281817,2.254535,431.799834,26.547151,7.609056,0.901814,0.50727,0.0,6.989059,8.398143,5.692701,575.7519,984.104569,1219.816214,5.579974,0.50727,13.978118,14.879932,12.68176,309.378579,106.019513,0.0,3089.333079,588.715477,580.655514,0.16909,3.494529,4253.969546,190.902759,195.862736,371.829201,0.056363,141.979348,93.055936,103.370434,5481.169362,0.0,0.50727,0.056363,0.225454,0.056363,0.33818,0.281817,37.143466,8.623597,12.34358,73.272391,2.761805,294.160467,4.565434,0.056363,2.761805,60.703357,58.956093,4.227253,0.225454,0.901814,1.634538,1278.99776,2.592715,13.35812,0.281817,0.112727,5.579974,16.176289,3.83271,6.199972,0.0,0.450907,0.0,996.504512,0.50727,3.719983,0.676361,0.281817,0.0,0.33818,0.056363,4.0018,2.141808,1.183631,156.972006,159.564721,1.014541,1.014541,9.130867,3.099986,1.296358,0.0,0.281817,0.619997,0.619997,0.732724,0.50727,0.0,0.33818,0.33818,0.16909,0.16909,0.056363,0.112727,0.112727,0.225454,0.056363,0.16909,206.177235,0.50727,1.690901,0.16909,1.296358,0.0,0.0,0.056363,0.50727,1.070904,120.899445,81.219627,4.396343,2.029082,5.692701,10.990859,8.454507,1.634538,14.879932,0.394544,0.056363,0.845451,0.0,0.0,0.056363,1.521811,0.0,10.539952,2.423625,3.607256,0.056363,1.070904,1.803628,0.394544,7.665419,0.563634,62.676076,0.0
4572.634591,610.085419,404.671863,6206.495449,6285.797964,0.143145,0.0,16.032278,121.100954,1764.266258,0.143145,0.286291,0.572581,1.717744,0.286291,0.0,1.431453,224.02245,114.229978,204.125248,0.0,63.556529,764.396091,1709.58474,116.520303,190.240151,17565.936678,453.913858,0.858872,0.286291,5.153232,426.573099,209.851062,48.096833,23.762126,1.574599,1.145163,0.286291,0.572581,9.018156,920.138215,1618.973742,2185.399834,6.44154,0.429436,17.320586,68.566616,68.709761,306.903599,116.090867,0.0,9008.851678,962.938671,956.497131,5.725813,4.151215,5172.270401,371.319,364.161733,1112.239255,0.143145,136.417505,420.131559,516.897806,13692.85334,0.143145,0.715727,0.0,0.143145,0.143145,0.429436,0.286291,184.371192,8.302429,50.530303,56.112971,15.03026,430.008587,4.580651,0.143145,3.864924,70.28436,67.135162,5.725813,0.0,0.429436,2.14718,3638.038697,29.058503,18.036312,0.858872,0.429436,9.447592,22.903254,2.14718,0.143145,0.0,0.143145,0.0,870.753075,1.288308,2.004035,2.004035,0.286291,0.143145,0.429436,0.0,5.296377,3.292343,2.14718,97.481973,101.203752,0.572581,3.292343,11.165336,4.29436,3.864924,0.715727,1.145163,0.429436,7.300412,9.447592,7.729848,0.429436,1.717744,1.717744,0.143145,0.0,0.286291,2.576616,2.290325,1.002017,0.0,6.727831,287.722124,0.286291,0.858872,0.286291,0.0,0.286291,0.143145,0.429436,0.143145,1.431453,76.439609,100.631171,2.433471,5.296377,17.17744,23.905271,12.739935,1.717744,21.901236,0.143145,0.0,1.288308,0.429436,0.429436,0.0,0.429436,0.0,12.59679,11.594772,0.0,0.0,1.860889,1.145163,0.572581,13.741952,6.727831,2269.855582,0.0
3789.409626,408.615959,587.804939,2455.153432,2434.00059,0.0,0.610178,5.288211,54.916032,6683.891318,0.0,0.406785,1.220356,5.898389,0.610178,0.0,0.406785,131.595085,302.241571,31.119085,0.0,47.390502,466.582882,657.772032,37.627652,41.898899,12949.403825,203.392712,1.220356,0.203393,2.644105,204.613069,60.204243,7.932316,0.406785,1.423749,0.0,20.542664,22.983377,2.644105,672.416307,1184.355765,1550.869433,9.76285,0.406785,18.508737,24.610518,22.576591,180.205943,43.932826,0.0,3612.254574,709.840567,754.993749,4.678032,4.271247,3730.629132,89.289401,92.543684,489.769652,0.203393,12.610348,81.560478,96.204753,7636.37939,0.203393,0.813571,0.203393,0.203393,0.0,0.610178,0.0,202.782534,17.898559,21.559628,48.407466,9.966243,363.462777,1.627142,0.406785,6.508567,27.864802,26.847838,7.728923,0.813571,0.813571,3.050891,1220.559668,5.288211,21.356235,0.203393,0.203393,7.932316,22.576591,4.47464,0.406785,0.0,0.406785,0.0,178.782194,0.610178,8.339101,1.220356,0.203393,0.0,0.0,0.406785,2.033927,2.440713,1.627142,28.678372,25.424089,1.627142,3.457676,10.373028,3.661069,2.847498,0.0,0.406785,0.813571,0.0,0.0,0.406785,0.0,0.203393,0.203393,0.0,0.406785,0.610178,0.0,0.203393,0.203393,0.0,0.406785,301.631393,1.830534,0.610178,0.0,3.050891,0.610178,0.406785,0.0,0.203393,0.610178,217.630202,113.899919,6.71196,2.644105,26.644445,12.203563,20.542664,1.016964,10.373028,0.406785,0.0,0.610178,0.203393,0.0,0.406785,1.423749,0.406785,22.169806,4.067854,1.220356,0.0,0.406785,2.033927,1.627142,6.71196,8.135708,460.684494,1.0
580.851974,567.246071,753.726967,4070.765898,4080.970325,0.0,0.0,4.40191,117.250863,2210.55894,0.0,0.0,2.601128,2.000868,0.200087,0.0,1.400608,84.036455,213.292526,27.611978,1.600694,42.218314,908.794235,2704.773331,179.878031,177.677076,24426.996431,1245.140142,1.000434,0.0,3.201389,1050.255601,63.027341,6.402778,0.200087,2.200955,0.200087,2.801215,3.801649,9.003906,755.727835,1410.81201,2026.479087,6.002604,0.800347,13.805989,11.805121,11.605034,1084.470443,231.500425,0.200087,8099.913743,1427.819388,1428.219562,1.200521,7.603298,10397.51044,267.516048,246.106761,2873.046327,0.200087,64.427949,67.029077,78.233938,6975.225853,0.200087,0.60026,0.200087,0.400174,0.0,0.200087,0.400174,30.61328,5.402344,30.213106,122.052947,4.40191,435.989132,7.003038,0.0,5.802517,82.035587,77.233504,5.402344,1.000434,1.400608,2.801215,651.482613,12.205295,18.407985,1.000434,0.0,6.402778,18.608072,4.001736,0.60026,0.0,0.400174,0.0,680.295112,0.400174,4.201823,1.400608,0.0,0.0,0.200087,0.400174,11.605034,0.800347,2.000868,130.056418,139.060324,0.200087,3.401476,9.804253,3.401476,1.600694,0.0,0.800347,0.60026,0.0,0.0,0.200087,0.0,0.400174,0.400174,0.60026,0.60026,0.800347,0.200087,0.200087,0.0,0.400174,1.000434,462.600676,1.000434,1.600694,0.200087,1.800781,0.400174,0.0,1.000434,0.200087,0.800347,159.869351,122.253033,2.601128,5.402344,3.801649,27.211804,12.605468,1.600694,31.413627,0.200087,0.0,2.401042,0.0,0.0,0.200087,2.000868,0.0,14.806423,4.802083,0.200087,0.0,1.600694,7.203125,2.000868,14.406249,4.802083,77.833764,1.0
5112.164444,1020.310007,1095.274266,4046.743201,3897.478083,0.0,0.663401,277.96482,147.274916,8578.432186,0.0,1.326801,6.634005,1.326801,0.0,0.0,41.130833,112.778089,717.799368,1179.526133,17.248414,5.970605,646.815512,10656.202629,28.526223,676.005135,87968.236383,653.449517,1.326801,0.0,20.565416,817.309446,145.948115,17.248414,15.921613,18.575215,0.663401,161.869728,145.948115,13.931411,2362.369269,4144.263078,6023.013364,55.725644,3.980403,94.202875,110.787888,98.183278,499.540595,194.376354,0.0,11396.557615,3421.156506,3376.04527,41.130833,3.980403,12700.139646,1800.469024,1713.563555,5234.893541,2.653602,83.588466,891.610305,947.335949,19642.626137,0.0,0.663401,0.0,2.653602,3.980403,0.663401,0.663401,260.716406,53.735443,406.664522,637.527904,361.553286,362.880087,4.643804,0.663401,31.843225,62.359649,61.696249,9.951008,5.307204,9.951008,18.575215,474.994776,11.941209,23.219018,1.990202,1.326801,4.643804,46.438037,8.624207,0.0,0.0,0.663401,0.0,508.164802,0.0,7.960806,3.317003,0.0,0.0,0.0,0.663401,13.931411,1.990202,5.307204,100.83688,85.578668,1.990202,7.960806,12.60461,9.287607,1.326801,0.0,0.0,0.663401,0.0,1.326801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663401,0.0,0.0,0.0,0.0,507.501401,0.0,0.663401,19.238615,3.317003,0.0,0.0,3.980403,0.663401,1.990202,304.500841,193.049553,0.0,4.643804,17.248414,27.199422,44.447835,0.0,53.072042,0.0,0.0,0.0,0.0,0.0,0.663401,0.0,0.0,21.228817,12.60461,0.663401,0.0,3.980403,0.663401,1.990202,14.594812,21.228817,2403.500101,1.0
716.525832,480.078054,581.782201,3917.33349,3875.962311,8.044396,6.320597,39.07278,41.083879,7545.643328,0.0,0.2873,0.0,2.585699,0.5746,23.845888,1.723799,83.891557,188.181403,44.244177,0.2873,52.288573,849.258364,2769.283279,136.75473,189.330603,67835.517387,727.730527,0.0,0.0,10.055495,308.272742,66.653566,11.204694,1.149199,3.160298,0.2873,49.128275,52.863173,7.757096,1259.235254,2052.470147,2955.453583,15.801492,0.0,30.166485,8.331696,6.320597,252.249271,79.582059,0.0,4450.849316,838.34097,858.739259,4.309498,5.745997,9392.40678,691.530745,687.508547,5154.446655,0.8619,40.509279,320.339336,320.913935,10209.48756,0.2873,0.0,0.0,0.2873,0.2873,0.2873,0.8619,108.599344,23.271288,97.96925,167.495814,24.707787,297.068048,5.171397,0.5746,6.320597,48.266375,47.117176,5.745997,1.723799,2.298399,3.447598,590.113897,3.447598,18.387191,0.8619,0.5746,2.872999,31.028384,1.723799,0.0,0.0,1.436499,0.0,1258.947954,0.2873,4.022198,3.160298,0.0,0.2873,0.5746,0.0,20.39829,7.469796,3.160298,81.593158,83.029657,0.5746,8.331696,12.353894,7.757096,2.298399,0.2873,1.436499,0.2873,4.309498,2.872999,2.298399,0.2873,0.0,0.0,0.0,0.0,0.2873,0.5746,0.0,1.149199,0.2873,0.8619,742.095519,0.5746,1.436499,0.2873,0.2873,0.2873,0.8619,1.149199,0.2873,3.734898,134.169031,153.418121,1.436499,7.469796,4.596798,14.077693,22.983988,4.022198,65.791666,0.2873,0.0,0.8619,0.2873,0.5746,0.2873,0.8619,0.0,20.685589,9.768195,18.387191,0.0,3.734898,0.0,0.5746,7.469796,10.917394,253.68577,0.0
2222.605023,420.208194,1149.592511,5680.843487,5709.404791,0.357016,0.0,7.497342,135.844705,2463.412523,0.0,0.535524,0.535524,3.213147,0.357016,0.0,0.357016,137.451278,785.792893,12.495571,0.0,116.922841,1231.170737,1716.534407,80.150161,249.018875,8725.657066,1081.93792,1.249557,0.357016,6.78331,612.461476,87.826012,10.174965,0.714033,2.320606,0.178508,46.769136,46.590628,9.103916,2277.764043,4244.209865,6117.117415,3.391655,0.535524,43.020465,13.923636,12.674079,687.256392,162.977944,0.0,4954.493809,1951.451137,1969.301953,1.071049,7.675851,8386.670082,111.389088,109.068482,1615.141776,0.357016,5.890769,40.878367,58.907691,8342.757076,0.357016,0.357016,0.357016,0.535524,0.714033,0.0,0.535524,60.87128,10.888997,20.34993,60.692772,6.604802,324.527824,7.140326,0.0,4.998228,19.278881,19.457389,15.530209,1.071049,0.535524,7.140326,665.121381,13.388112,47.126153,0.714033,0.357016,4.998228,64.619952,3.927179,0.0,0.0,1.428065,0.0,224.563257,1.785082,0.535524,1.96359,0.357016,0.178508,0.0,0.0,18.743356,49.625267,8.7469,33.916549,34.987598,1.606573,6.426294,16.244242,8.925408,7.854359,0.535524,0.0,0.357016,0.0,0.0,0.714033,0.0,6.426294,6.426294,3.748671,0.535524,1.071049,2.85613,1.071049,1.606573,3.034639,3.034639,382.721482,1.428065,2.85613,0.178508,0.0,0.357016,0.0,0.0,0.535524,1.428065,186.184004,101.035615,3.570163,2.499114,1.249557,49.803775,46.41212,1.606573,18.921864,1.071049,0.178508,3.034639,0.178508,0.0,0.178508,1.606573,0.0,45.341071,7.854359,0.0,0.178508,2.499114,6.069277,1.071049,10.353473,3.391655,277.401671,1.0
523.649889,348.692099,439.229696,3057.47914,3177.380282,26.916583,31.810507,4.893924,41.598356,935.963002,0.0,0.0,4.893924,3.670443,0.0,0.0,0.0,69.73842,345.021656,24.469621,0.0,45.268799,444.123621,2438.397729,83.196711,84.420192,27317.884846,516.309002,0.0,0.0,7.340886,127.242029,52.609685,3.670443,0.0,2.446962,0.0,39.151394,25.693102,4.893924,1130.496489,1949.00531,2793.207233,13.458292,1.223481,29.363545,3.670443,6.117405,222.673551,112.560256,0.0,8085.986248,411.089632,414.760075,2.446962,6.117405,3008.539898,111.336775,97.878484,849.095848,0.0,26.916583,70.961901,81.97323,6225.071574,0.0,2.446962,0.0,0.0,0.0,1.223481,0.0,25.693102,11.011329,141.923802,42.821837,11.011329,212.885702,4.893924,0.0,9.787848,83.196711,88.090635,3.670443,0.0,2.446962,2.446962,686.372868,6.117405,7.340886,0.0,0.0,8.564367,22.022659,0.0,0.0,0.0,0.0,0.0,348.692099,4.893924,12.23481,7.340886,1.223481,0.0,0.0,0.0,11.011329,8.564367,2.446962,24.469621,13.458292,0.0,4.893924,4.893924,6.117405,1.223481,0.0,1.223481,0.0,0.0,0.0,0.0,0.0,9.787848,9.787848,0.0,0.0,0.0,9.787848,3.670443,1.223481,0.0,0.0,674.138058,0.0,1.223481,2.446962,0.0,0.0,0.0,0.0,0.0,1.223481,88.090635,199.427411,0.0,4.893924,2.446962,11.011329,18.352216,1.223481,34.257469,1.223481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.022659,20.799178,72.185382,0.0,1.223481,6.117405,2.446962,7.340886,2.446962,201.874373,0.0
707.092183,441.882423,437.264842,2942.20214,2949.831187,0.0,0.0,4.818345,65.649956,4503.948333,0.0,0.401529,1.204586,2.810701,0.0,4.416817,0.602293,82.915693,201.768212,15.458858,0.0,28.107015,771.136023,639.233819,36.13759,73.881296,8682.658353,335.678061,0.602293,0.0,3.613759,202.169741,59.024731,8.632869,2.810701,3.011466,0.0,7.026754,9.636691,9.034398,1473.008332,2371.428979,2844.831411,2.609937,0.803058,33.929182,16.061151,18.671088,180.085658,33.326889,0.0,4900.859533,382.054635,393.297441,1.003822,6.223696,2333.283745,83.317222,90.946269,538.851624,0.200764,38.948292,59.42626,68.059128,3971.721934,0.0,0.401529,0.0,0.401529,0.200764,0.0,0.401529,77.495055,18.068795,9.636691,70.86983,6.223696,249.349373,6.223696,0.0,1.606115,41.1567,39.952114,10.03822,0.200764,1.405351,2.810701,845.218083,10.640513,19.875675,0.602293,0.401529,3.814523,14.455036,2.409173,0.0,0.200764,0.200764,0.0,170.850496,0.0,0.401529,1.80688,0.602293,0.0,0.200764,0.0,3.011466,6.022932,3.814523,33.126124,33.126124,1.405351,4.416817,11.644335,1.405351,2.609937,0.0,1.003822,0.602293,32.724596,38.145234,35.334533,0.803058,0.0,0.0,0.0,0.0,0.0,0.401529,0.0,0.0,0.0,0.0,802.856797,0.602293,1.204586,0.0,0.200764,0.0,0.0,0.0,0.401529,2.007644,69.263715,84.321044,1.003822,2.007644,0.602293,13.852743,16.061151,1.405351,43.365108,0.0,0.0,0.0,0.200764,0.0,0.0,0.803058,0.0,14.254272,3.613759,1.003822,0.0,1.606115,16.061151,1.405351,5.219874,2.609937,233.087457,1.0
1986.219121,529.592929,371.730349,1367.214399,1363.939241,224.51203,220.581842,6.550315,47.48978,339.797566,0.163758,0.982547,0.655031,4.421462,0.327516,0.163758,1.473821,106.442611,324.404327,24.727437,0.491274,18.340881,645.697254,307.045993,85.645362,53.057548,9511.875475,32.91533,0.163758,0.327516,3.766431,47.326022,45.688444,8.351651,2.456368,2.620126,0.327516,47.48978,62.883019,12.773113,1232.277919,1900.410001,2346.158904,2.783884,0.655031,31.277752,9.006682,7.369104,288.86887,72.544733,0.0,8333.310134,387.942378,399.077912,1.146305,15.229481,2626.021092,163.594105,167.03302,258.901181,0.0,65.503145,127.567375,125.766039,5101.876223,0.163758,0.655031,0.0,0.327516,0.0,0.163758,0.163758,39.793161,24.727437,33.570362,90.066825,6.550315,476.862897,6.550315,0.0,1.146305,217.961716,215.177832,9.98923,0.982547,0.491274,3.766431,1022.176581,3.602673,28.657626,0.818789,0.491274,6.222799,22.926101,6.222799,6.550315,0.0,0.491274,0.0,449.187818,0.818789,5.731525,9.17044,0.327516,0.0,0.0,0.327516,4.912736,11.954324,3.766431,40.284434,45.852202,0.491274,5.076494,18.504639,4.093947,3.275157,0.163758,0.655031,0.982547,0.163758,0.491274,0.655031,0.0,0.0,0.0,0.0,0.163758,0.327516,0.163758,0.163758,0.163758,0.327516,0.491274,550.717693,0.655031,0.982547,0.0,0.0,0.982547,0.163758,0.0,0.163758,2.947642,98.09096,108.898979,7.041588,5.895283,3.766431,17.030818,30.295205,1.801336,35.535456,0.491274,0.327516,0.0,0.327516,0.0,0.327516,1.637579,0.0,23.417374,2.620126,457.211954,0.0,1.473821,16.375786,0.327516,10.480503,0.0,421.185224,1.0
4423.24261,414.487152,685.237441,3968.53454,4010.237282,370.45583,366.433738,14.183166,89.544466,7527.450777,0.0,0.0,2.11689,0.635067,2.32858,0.0,3.387025,170.83306,72.609343,17.146813,0.211689,91.02629,780.285823,2509.150259,208.937088,147.123887,19596.69003,361.988268,0.423378,0.0,2.11689,213.170869,95.683449,18.840325,96.741894,5.715604,1.058445,39.797541,33.658558,11.854587,1059.715363,1839.154429,2586.840139,66.258671,1.481823,16.723435,25.826064,20.957216,316.686812,99.493851,0.423378,9048.224882,934.395448,911.321342,20.110459,2.32858,4354.867049,366.433738,377.864947,1861.805157,1.481823,119.180933,208.937088,214.441003,10015.220442,0.0,0.211689,0.0,0.635067,0.0,0.635067,0.211689,165.117456,10.161074,22.015661,66.682049,24.767618,620.460593,29.213088,0.0,22.650728,39.797541,38.527406,3.598714,0.0,0.635067,2.11689,2953.485566,13.759788,11.854587,0.846756,0.635067,9.526007,16.511746,6.350671,0.423378,0.0,0.423378,0.0,664.491915,1.270134,16.935124,5.927293,0.846756,0.0,0.0,0.846756,7.832495,2.963647,1.905201,151.569357,158.343406,0.846756,2.963647,6.774049,3.175336,1.270134,0.0,0.846756,0.423378,8.255873,6.985739,9.314318,0.423378,1.693512,1.693512,0.211689,0.0,0.0,1.270134,0.423378,0.423378,0.423378,1.905201,1125.338967,0.0,0.635067,0.211689,3.810403,0.846756,0.0,0.423378,0.211689,2.32858,66.47036,153.05118,4.657159,10.796141,50.170304,58.849555,8.044184,1.693512,66.046982,0.423378,0.0,0.423378,0.0,0.423378,0.0,1.058445,0.0,6.985739,8.255873,570.713667,0.0,3.387025,2.963647,0.846756,9.737696,1.905201,1186.940479,0.0
