hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
487.024698,59.05595,55.692003,1656.18299,4379.858333,4316.690893,22.42631,26.5378,455.254092,1.868859,1.495087,306.119131,143.902156,139.043122,3.737718,139.043122,0.373772,50.459197,34.387009,0.747544,5.980349,10.091839,1417.342789,47.469023,66.531386,49.337882,34.76078,32.891921,0.747544,81.482259,297.522379,6437.472271,53.449372,310.604393,10.091839,31.396834,196.977756,370.034114,195.108897,30.64929,0.373772,11.213155,50.459197,1.495087,1687.206052,0.747544,10.839383,46.347707,0.373772,13.455786,19.062363,205.200736,1.868859,4559.268813,5.606577,5831.214359,234.354939,5.232806,8.596752,0.747544,0.373772,0.0,22.052538,36.255868,241.082832,4.859034,19.062363,18.31482,0.373772,6.354121,30915.78958,3.737718,1.121315,1280.542298,1.868859,2.616403,0.0,1.495087,0.0,0.0,1.495087,3.363946,0.373772,0.0,0.747544,4.485262,0.373772,11.960699,28.032887,0.0,128.57751,2.242631,15.324645,0.373772,68.774017,0.0,0.0,0.373772,0.0,0.0,1.121315,0.0,54.196916,0.373772,0.373772,301.260097,91.200327,0.0,0.373772,0.0,0.373772,0.0,63.914983,7.101665,3.363946,1.868859,0.0,0.0,57.560862,1.121315,0.0,0.0,6.354121,19.809907,0.0,0.373772,3.737718,2.990175,81.856031,1022.639734,0.0,2.616403,188.007232,0.0
355.760506,28.90795,27.751632,981.328548,2072.121867,2092.164712,0.0,0.0,289.079501,1.541757,0.0,235.888873,77.473306,88.265608,1.927197,5.010711,0.0,33.147783,25.824435,0.770879,0.770879,2.698075,1369.851398,48.179917,43.169206,6.552469,5.010711,0.385439,0.385439,178.458412,400.471469,2609.4243,530.749965,1824.284374,5.78159,5.010711,785.525365,271.349292,237.430631,65.910126,0.385439,18.501088,20.428285,1.541757,2264.841534,0.385439,8.094226,22.355481,0.770879,17.730209,11.948619,519.957663,1.541757,3717.562389,1.156318,5794.309528,474.861261,11.56318,9.250544,7.323347,0.0,0.0,16.188452,26.980753,70.149959,0.0,6.937908,7.323347,1.927197,11.56318,17822.714865,0.0,0.770879,1186.767713,1.156318,0.770879,0.0,0.385439,0.0,0.0,0.385439,0.0,0.385439,0.385439,1.541757,17.730209,0.385439,2.312636,8.094226,0.0,351.520674,6.937908,100.985106,0.770879,11.56318,0.385439,1.156318,0.0,0.0,0.0,0.0,0.385439,42.012888,0.0,0.0,388.908289,193.875986,1.927197,0.770879,0.0,0.385439,0.0,12.719498,9.250544,1.927197,0.770879,1.927197,1.156318,29.293389,2.698075,3.083515,0.385439,5.010711,0.0,2.698075,0.385439,0.385439,0.385439,24.668117,3845.528248,0.770879,12.334059,58.586779,0.0
498.3941,2.135505,1.971236,790.629797,1433.581183,1462.82118,1.806966,1.478427,471.289609,3.778202,0.328539,157.04178,39.588984,40.738872,12.648763,0.821348,1.806966,96.590551,67.514824,0.0,0.328539,3.121123,1213.295591,7.227864,45.666961,1.149888,1.149888,0.0,0.0,64.3937,301.763336,355.47951,45.174152,398.518156,0.492809,13.141572,90.019765,91.826731,175.932789,30.225614,0.328539,10.184718,7.063595,2.628314,1192.761885,28.418648,0.985618,4.59955,0.16427,14.455729,2.628314,50.75932,0.492809,9450.432621,0.657079,4959.793362,136.508074,5.749438,9.1991,4.76382,0.492809,0.328539,20.369436,13.305841,3.778202,1.642696,19.548088,19.712357,1.149888,9.1991,3759.310803,0.328539,0.0,425.129839,1.314157,3.121123,0.16427,0.657079,0.0,0.0,0.0,0.657079,0.328539,0.0,6.570786,2.135505,0.821348,0.16427,1.806966,0.0,186.938855,3.121123,43.695725,0.821348,2.135505,0.0,2.956854,0.0,0.16427,0.16427,0.0,0.0,22.833481,0.16427,0.0,49.773702,64.3937,0.492809,0.0,0.0,0.328539,0.0,9.36337,13.79865,0.985618,0.328539,0.985618,0.0,50.59505,6.899325,0.328539,0.16427,0.657079,0.328539,0.821348,0.16427,0.16427,0.16427,9.691909,8937.582792,0.0,3.449663,57.494375,0.0
990.204931,13.691608,12.995424,3282.040857,5358.988158,5298.188136,0.696183,0.0,439.059697,6.265651,0.696183,271.511547,233.453518,245.752759,4.873284,237.398557,75.883996,84.006137,54.998493,0.928245,1.392367,5.801529,1536.012758,32.952683,114.87027,13.923669,9.978629,4.873284,0.0,24.13436,555.786456,2296.013027,273.135975,430.705496,4.409162,10.442752,318.61996,146.894709,211.871831,49.661086,0.232061,39.450396,12.299241,8.818324,1682.675405,2.552673,5.801529,19.493137,0.0,43.627496,8.586263,132.506917,0.696183,4753.308554,3.248856,5774.84174,209.319158,11.370996,3.016795,9.514507,0.232061,0.464122,15.316036,25.526727,43.627496,0.928245,11.603058,11.603058,0.232061,5.105345,14019.74237,1.392367,0.696183,1950.706034,1.856489,0.0,0.232061,1.392367,0.0,0.0,2.08855,0.232061,0.232061,0.0,2.320612,5.105345,1.392367,9.050385,7.425957,0.232061,279.865748,5.569468,34.809173,0.232061,2.552673,0.0,0.696183,0.232061,0.232061,1.392367,0.0,0.0,60.335899,0.464122,0.0,177.758842,60.800022,0.232061,0.232061,0.232061,0.232061,0.464122,18.796953,14.851914,1.624428,0.0,0.464122,0.232061,19.493137,0.928245,0.0,0.0,3.480917,0.928245,1.160306,0.0,1.392367,0.928245,88.879421,4040.416698,0.0,4.873284,277.081014,0.0
626.425948,161.825241,164.631966,1739.555562,1778.148032,1777.53406,0.26313,0.08771,312.160452,5.70116,0.964812,286.549086,122.18025,130.775845,10.700639,1.491073,0.0,52.187544,38.8556,0.26313,3.596116,3.946957,1000.071221,17.454321,84.289462,42.539427,33.856121,21.488989,0.17542,23.594032,610.111859,4635.394136,152.615675,426.534498,0.877102,2.806725,326.720338,180.156664,178.928722,61.660241,1.403363,39.294151,34.206962,6.315131,1167.773043,1.140232,11.2269,19.734786,0.964812,21.401279,10.262088,394.34487,0.350841,5222.964484,3.420696,3725.488958,126.127207,5.43803,4.473218,3.946957,0.0,0.08771,23.857163,17.717452,28.242671,0.964812,20.524177,20.787307,0.789391,12.893393,10473.733088,0.701681,0.17542,1386.171336,1.140232,1.403363,0.17542,0.701681,0.0,0.0,0.438551,0.0,0.438551,0.0,2.719015,10.437509,0.350841,22.19067,11.31461,0.0,170.508547,1.578783,24.997395,0.438551,14.384466,0.0,0.17542,0.08771,20.524177,0.08771,0.08771,0.17542,28.768932,0.350841,0.0,303.214016,65.782618,0.08771,0.438551,0.0,0.526261,0.08771,23.418612,7.104523,1.578783,3.069856,0.613971,0.26313,26.049917,2.719015,0.17542,0.17542,5.174899,0.26313,0.877102,0.17542,1.754203,0.701681,73.764243,1942.604578,0.438551,3.069856,111.918162,0.0
829.052981,46.830429,44.257329,1786.246366,5357.709858,5242.949576,5.146201,7.719301,420.444621,1.54386,1.02924,467.789671,163.649192,172.912354,5.660821,84.912316,0.0,25.731005,19.555564,0.0,1.02924,5.146201,841.918483,45.801189,42.198848,31.391826,22.643284,24.187145,0.0,61.239792,244.444547,5758.084296,19.555564,182.175515,4.631581,48.888909,410.152219,225.403604,132.257366,21.614044,2.5731,37.052647,32.421066,1.02924,622.690321,4.631581,10.807022,28.304105,0.0,11.321642,13.894743,71.017574,0.0,2578.76132,3.087721,2751.673673,191.438677,7.204681,2.05848,2.5731,0.0,0.51462,7.719301,21.099424,303.111239,0.0,9.777782,10.807022,0.51462,7.719301,3225.638785,1.54386,0.51462,258.85391,0.51462,0.0,0.0,0.51462,0.51462,0.0,0.51462,0.51462,0.0,0.0,1.54386,1.02924,0.51462,16.467843,21.614044,0.0,73.590674,2.5731,12.865502,1.54386,3.087721,0.0,0.51462,0.0,1.02924,0.51462,0.0,0.0,16.982463,0.51462,0.51462,157.473751,50.94739,1.02924,0.51462,1.02924,0.51462,0.0,50.43277,8.233922,1.54386,0.0,0.0,0.0,23.672525,1.02924,0.0,0.0,2.05848,5.660821,0.51462,0.51462,3.087721,2.5731,42.713468,1008.655395,0.0,1.54386,256.28081,1.0
449.4201,2.119906,7.419671,1108.710906,3298.573939,3363.231076,0.0,0.0,697.449117,18.019202,2.119906,623.252402,107.05526,128.254321,29.678686,2.119906,0.0,80.556433,54.057606,1.059953,0.0,8.479625,1001.655647,39.218263,80.556433,3.179859,2.119906,1.059953,0.0,169.59249,497.117988,1602.649035,722.887991,1023.914661,5.299765,7.419671,256.508642,288.307234,946.538087,78.436527,0.0,51.9377,3.179859,15.899296,2968.928536,0.0,3.179859,19.079155,2.119906,30.738639,9.539578,715.468319,0.0,5709.967163,3.179859,6070.351205,405.962024,2.119906,5.299765,24.378921,1.059953,0.0,29.678686,37.098357,89.036057,3.179859,60.417325,61.477278,0.0,6.359718,4891.683396,1.059953,1.059953,975.15682,10.599531,1.059953,0.0,3.179859,1.059953,0.0,0.0,0.0,0.0,0.0,1.059953,11.659484,0.0,0.0,4.239812,0.0,619.01259,10.599531,98.575635,0.0,9.539578,0.0,0.0,1.059953,1.059953,0.0,1.059953,0.0,55.117559,0.0,0.0,1724.543637,187.611693,0.0,0.0,0.0,1.059953,0.0,28.618733,14.839343,1.059953,2.119906,3.179859,0.0,42.398123,2.119906,0.0,2.119906,15.899296,0.0,1.059953,0.0,3.179859,0.0,124.014509,3846.569674,0.0,10.599531,97.515682,0.0
345.836804,21.252541,26.72668,1912.084678,3926.245954,4009.646078,0.966025,0.966025,1166.313692,23.506598,2.576066,339.39664,147.157746,150.377828,13.846353,0.0,8.694221,90.806312,72.451844,0.0,1.288033,8.372213,4103.994479,102.720615,114.956927,12.236312,11.592295,2.254057,0.644016,230.55787,718.078281,2953.459189,241.828156,773.141683,16.10041,100.788566,323.940247,180.646599,306.873812,88.552254,0.322008,91.12832,69.553771,24.794631,4098.198332,1.288033,3.864098,35.098894,0.644016,51.521312,6.762172,259.860616,0.322008,11207.173312,27.692705,14889.659061,993.073282,22.218566,4.830123,13.846353,1.288033,0.966025,51.199303,31.878812,108.194754,20.286516,33.166844,33.166844,1.932049,6.762172,25712.032577,3.54209,0.966025,1582.670292,4.186107,0.322008,0.322008,3.54209,0.0,0.322008,2.576066,0.644016,0.644016,0.322008,2.254057,4.830123,1.288033,0.322008,29.624754,0.0,1326.029758,55.707418,39.285,1.610041,7.406189,0.0,1.610041,0.322008,1.288033,0.0,0.0,0.322008,85.654181,0.322008,1.610041,166.15623,107.872746,0.644016,0.322008,0.322008,0.322008,0.322008,29.946762,52.165328,9.338238,0.0,4.186107,2.576066,54.741394,8.694221,0.322008,0.0,5.152131,2.898074,0.0,0.0,5.474139,0.0,129.447295,16947.935461,0.0,8.694221,102.076599,0.0
707.65523,37.607426,38.401949,3548.60495,4512.361455,4528.516758,0.264841,0.0,580.001854,10.858482,0.264841,294.768065,224.850034,239.151449,3.972615,0.0,0.0,82.630401,52.968206,0.0,2.118728,5.561662,1220.122621,36.812903,88.986586,26.748944,31.516082,10.3288,0.0,28.33799,1102.533204,3555.755658,101.434114,344.028497,1.059364,6.091344,329.46224,166.055325,215.315757,64.091529,1.853887,33.105129,19.863077,6.885867,1878.51742,1.589046,7.945231,11.917846,3.442933,92.69436,7.945231,240.210813,0.529682,8222.784274,1.589046,9240.568349,295.82743,5.561662,10.3288,2.118728,0.0,0.264841,19.068554,15.36078,18.00919,0.794523,21.716964,21.187282,0.529682,4.502297,17039.342135,0.264841,0.264841,1313.876346,0.794523,4.237456,0.0,1.324205,0.0,0.264841,0.0,0.794523,0.529682,0.0,3.178092,7.945231,1.324205,22.246646,9.534277,0.0,555.106797,9.004595,46.082339,1.324205,5.826503,0.0,0.264841,0.0,2.383569,0.0,0.264841,0.0,67.00478,0.264841,0.0,194.922997,159.4343,1.059364,0.264841,0.0,0.794523,0.529682,15.890462,16.684985,3.178092,0.264841,0.264841,0.529682,32.840288,1.059364,0.0,0.264841,11.123323,0.0,0.794523,0.0,2.913251,2.383569,34.164493,8788.219871,0.0,14.036575,252.658342,0.0
754.507061,11.24306,14.66486,2903.88675,4822.905925,4917.983103,0.122207,0.366622,630.955614,6.599187,0.733243,354.767412,211.54061,219.484076,4.76608,0.366622,0.0,101.309743,71.980023,0.366622,1.222072,7.454637,821.354383,41.061609,96.910285,4.888287,3.544008,0.733243,0.0,66.847321,530.623528,2149.74631,619.101518,241.236952,0.244414,13.320581,128.073113,266.411628,179.033503,30.429585,0.244414,51.571425,23.219362,5.865944,2497.547913,44.116788,1.588693,31.162828,2.077522,44.238995,15.398103,163.268778,0.85545,5692.776554,1.222072,11224.361852,463.898414,3.177386,5.865944,2.810765,0.0,0.244414,17.475625,36.662151,259.568027,0.488829,21.508462,20.897426,0.0,5.988151,13560.229681,3.177386,0.611036,1456.098419,1.099865,0.0,0.611036,1.466486,0.0,0.0,0.0,0.0,0.366622,0.366622,1.955315,3.666215,0.488829,0.0,8.065673,0.0,326.659763,8.310087,38.984087,0.85545,0.977657,0.122207,0.244414,0.122207,0.488829,0.122207,0.122207,0.122207,38.495258,0.122207,0.122207,243.803302,13.320581,0.244414,0.122207,0.0,0.611036,0.244414,31.285035,19.43094,2.321936,0.366622,0.488829,0.244414,38.495258,1.833108,0.733243,0.366622,5.132701,0.0,0.122207,0.366622,3.666215,0.977657,38.617465,3989.086411,0.0,6.47698,251.013525,0.0
596.713759,4.529589,5.959986,3556.919412,4078.060554,4104.999689,0.0,0.0,362.367125,6.198385,1.668796,340.672777,263.431364,262.954565,2.383994,32.183922,0.0,54.355069,41.4815,0.476799,1.191997,6.436784,558.093053,55.308666,75.811017,2.860793,1.191997,0.476799,0.0,68.182235,914.738591,2028.063903,98.458962,411.715806,1.430397,9.774376,104.418948,265.576959,131.358083,72.473425,0.238399,75.095819,19.071954,4.29119,939.770531,2.622394,5.721586,44.819092,1.191997,41.4815,23.839942,128.974089,1.191997,6920.020092,6.436784,7985.665519,194.53393,4.767988,1.668796,3.337592,0.0,0.238399,12.873569,54.355069,54.355069,0.476799,33.13752,32.899121,0.0,2.383994,20875.207199,0.953598,1.430397,994.840798,2.145595,0.238399,0.0,4.05279,0.0,0.0,2.622394,0.0,0.953598,0.238399,2.622394,3.814391,0.238399,0.0,15.019164,0.0,204.308307,6.198385,24.078342,0.953598,5.721586,0.0,0.0,0.715198,0.715198,0.476799,0.238399,0.0,47.203086,0.715198,0.0,362.367125,64.367845,0.476799,0.0,0.0,0.0,0.238399,59.838256,20.979149,1.191997,0.238399,1.191997,0.0,17.641557,1.430397,0.0,0.238399,5.721586,0.0,0.0,0.476799,3.575991,0.476799,78.195011,5446.47325,0.0,7.628782,179.037968,0.0
179.629113,14.772131,7.090623,791.786222,3802.937409,3813.573343,0.590885,0.590885,527.069635,4.727082,0.0,97.496065,51.997901,48.45259,23.63541,2.954426,0.0,66.770032,42.543737,1.18177,0.0,4.136197,1348.400119,22.453639,57.315868,5.908852,2.954426,0.590885,0.0,25.998951,506.979536,1195.360842,219.80931,841.420583,12.40859,9.454164,268.852784,117.586163,560.750093,57.315868,0.0,8.272393,15.363016,5.908852,3744.43977,0.0,10.045049,14.772131,0.0,42.543737,5.317967,478.02616,1.18177,9751.970011,3.545311,10084.047517,1133.908777,6.499738,5.317967,10.635934,0.0,0.590885,15.953901,17.726557,148.312195,6.499738,9.454164,8.272393,2.363541,6.499738,33416.923899,1.772656,0.590885,2331.042274,5.317967,1.18177,0.0,0.0,0.0,0.0,3.545311,0.0,0.0,0.0,4.727082,13.590361,1.18177,0.590885,14.181246,0.590885,261.171276,8.863279,49.043475,0.0,7.681508,0.590885,1.18177,0.590885,1.18177,0.0,1.18177,2.954426,57.315868,0.0,1.18177,733.879469,195.583015,1.18177,0.0,0.0,0.590885,0.0,11.22682,10.635934,2.363541,0.590885,0.590885,0.0,114.040851,5.908852,0.0,0.0,2.954426,0.590885,1.18177,0.590885,1.772656,0.0,27.771606,7481.198032,0.0,15.953901,44.316393,0.0
720.728762,5.729643,4.674182,2310.855442,3835.694348,3952.699687,0.0,0.0,260.397191,5.578863,1.206241,247.882445,125.298243,134.797388,8.745244,7.086664,0.0,50.209765,34.227077,0.45234,0.7539,2.412481,898.347692,19.75219,84.135282,5.428083,5.277303,1.055461,0.0,33.925517,836.07552,930.313068,77.500959,609.000726,3.166382,5.126523,254.969108,180.182191,164.953403,24.727932,0.30156,12.062406,17.038149,6.634323,2194.754783,0.7539,1.055461,10.253045,3.467942,66.041673,9.499145,431.381797,0.30156,4745.199766,0.30156,9636.957765,287.839165,8.594464,1.658581,6.634323,0.15078,0.15078,19.90297,15.530348,5.277303,1.055461,15.982688,15.681128,0.15078,3.317162,39257.854436,0.60312,0.30156,1297.462552,1.206241,0.0,0.0,1.357021,0.15078,0.0,0.0,0.0,0.7539,0.0,1.507801,5.277303,0.15078,0.45234,6.031203,0.0,203.100762,3.317162,21.712331,0.45234,3.166382,0.30156,0.7539,0.15078,1.055461,0.15078,0.60312,0.0,28.648214,0.45234,0.0,112.180376,73.429897,0.7539,0.15078,0.0,0.0,0.45234,11.308506,13.419427,1.960141,1.206241,0.60312,0.30156,30.608355,4.071062,0.15078,0.0,4.221842,0.15078,0.60312,0.45234,1.507801,0.45234,26.838853,2706.05002,0.0,7.539004,162.088581,0.0
619.309438,33.589664,27.291602,2880.313727,2823.631169,2922.300808,0.0,4.198708,310.704396,6.298062,2.099354,501.745613,220.432173,161.65026,8.397416,16.794832,0.0,39.887727,29.390956,0.0,0.0,6.298062,2101.453383,86.073515,44.086435,18.894186,14.695478,4.198708,0.0,188.941863,654.998457,2911.804038,264.518608,2281.997829,2.099354,8.397416,1312.096268,201.537987,195.239925,48.285143,0.0,16.794832,31.49031,12.596124,2395.362947,0.0,50.384497,23.092894,2.099354,46.185789,16.794832,1805.444465,0.0,2527.622251,10.49677,3783.03596,491.248843,2.099354,6.298062,6.298062,0.0,0.0,18.894186,83.974161,186.842509,8.397416,41.987081,33.589664,0.0,8.397416,12692.694458,4.198708,0.0,1244.916939,0.0,0.0,2.099354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099354,52.483851,0.0,4.198708,12.596124,0.0,432.46693,2.099354,149.054136,2.099354,23.092894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.775453,0.0,2.099354,602.514606,188.941863,4.198708,4.198708,0.0,0.0,2.099354,27.291602,16.794832,2.099354,0.0,0.0,0.0,48.285143,8.397416,0.0,0.0,12.596124,0.0,4.198708,0.0,2.099354,0.0,54.583205,3822.923686,0.0,27.291602,195.239925,0.0
325.727676,26.058214,35.078365,1729.864517,5678.686185,5659.643644,0.0,0.0,811.813592,6.013434,4.008956,319.714242,109.244051,126.282114,16.035824,1.002239,0.0,87.194793,52.116428,0.0,0.0,10.02239,3094.914038,46.102994,62.138818,10.02239,5.011195,6.013434,0.0,61.136579,508.135174,3558.950696,152.340328,438.980683,24.053736,26.058214,311.69633,348.779173,352.788129,83.185837,0.0,54.120906,56.125384,4.008956,1234.75845,0.0,1.002239,31.069409,0.0,13.029107,7.015673,242.541838,0.0,9198.54956,76.170164,7612.00522,503.123979,12.026868,18.040302,6.013434,1.002239,2.004478,32.071648,29.064931,314.703047,6.013434,11.024629,12.026868,2.004478,21.047019,6510.544557,3.006717,1.002239,1375.071911,3.006717,0.0,0.0,3.006717,0.0,0.0,0.0,0.0,2.004478,0.0,2.004478,10.02239,1.002239,1.002239,30.06717,0.0,327.732154,3.006717,44.098516,0.0,13.029107,0.0,4.008956,0.0,1.002239,1.002239,0.0,0.0,98.219422,0.0,0.0,368.823953,109.244051,0.0,0.0,0.0,1.002239,0.0,62.138818,13.029107,4.008956,0.0,0.0,1.002239,115.257485,5.011195,0.0,0.0,6.013434,0.0,0.0,0.0,7.015673,1.002239,108.241812,2985.669987,0.0,8.017912,110.24629,0.0
267.68759,3.975558,1.325186,1207.244527,3081.057658,2977.693143,0.0,0.0,791.136095,6.62593,2.650372,222.631263,60.95856,71.560049,23.85335,1.325186,0.0,74.210421,42.405955,0.0,0.0,9.276303,1822.130873,39.755583,115.29119,2.650372,2.650372,1.325186,0.0,74.210421,588.382624,1489.509164,276.963893,487.668481,9.276303,3.975558,151.071214,241.183868,159.022331,70.234863,0.0,14.577047,7.951117,13.251861,4717.662478,0.0,9.276303,26.503722,0.0,23.85335,5.300744,1994.405064,0.0,7136.127091,2.650372,4646.102429,462.489945,15.902233,11.926675,14.577047,0.0,1.325186,18.552605,41.080769,75.535607,1.325186,17.227419,17.227419,1.325186,6.62593,21143.344054,1.325186,2.650372,658.617486,0.0,0.0,1.325186,1.325186,0.0,0.0,0.0,0.0,2.650372,0.0,1.325186,63.608932,0.0,1.325186,6.62593,0.0,292.866126,0.0,47.706699,0.0,5.300744,0.0,3.975558,0.0,0.0,0.0,0.0,1.325186,106.014887,1.325186,0.0,950.158426,254.435729,0.0,0.0,0.0,1.325186,0.0,25.178536,7.951117,0.0,1.325186,2.650372,0.0,56.983002,2.650372,0.0,0.0,6.62593,0.0,0.0,0.0,1.325186,0.0,60.95856,11570.199745,0.0,15.902233,63.608932,0.0
1026.532418,77.455165,90.532011,3349.68442,6203.454601,6200.939823,0.0,0.0,335.974353,3.017734,1.005911,348.045288,164.969443,162.454665,5.029556,0.502956,0.0,46.774873,34.200982,0.0,0.0,2.514778,655.351171,83.490633,37.721671,22.633003,23.135958,8.550246,0.502956,37.218716,483.843305,5385.648765,167.484221,513.014731,1.005911,10.059112,284.67288,278.134457,187.602446,35.206893,7.041379,24.14187,35.709849,3.520689,2260.28255,1.508867,9.556157,27.662559,0.502956,43.757139,15.591624,94.555656,0.502956,3976.367121,5.532512,7371.820503,513.014731,5.029556,4.023645,2.011822,0.0,0.0,9.556157,30.177337,88.017233,0.0,23.638914,23.638914,0.502956,1.005911,34709.470202,1.005911,1.508867,642.777281,1.508867,0.0,0.0,0.0,0.0,0.0,0.502956,0.502956,0.0,0.0,1.005911,3.520689,0.502956,9.053201,17.603447,0.0,119.200482,3.017734,17.100491,0.0,13.076846,0.502956,0.502956,1.005911,0.0,0.0,0.0,0.0,26.656648,0.0,0.502956,299.761549,89.023145,0.502956,0.0,0.0,0.0,0.0,15.591624,12.070935,1.005911,1.005911,0.502956,0.0,19.615269,1.005911,0.0,0.0,2.514778,0.502956,0.0,0.0,0.0,0.0,28.165515,4271.099114,0.0,3.017734,338.489131,0.0
65.194142,8.460308,9.206806,1030.913469,2939.459526,3032.522919,0.248833,0.0,473.279609,8.211476,2.488326,380.713881,72.410287,61.461653,1.990661,0.248833,0.248833,100.030706,52.006014,0.0,0.746498,3.732489,2635.883751,34.587732,115.209495,5.971982,5.971982,1.492996,0.248833,82.114759,1461.891536,1486.774796,598.442407,844.537851,9.206806,2.488326,980.400451,106.749186,668.613201,77.635772,0.0,73.903283,29.61108,7.713811,4170.932072,2.985991,6.220815,11.695132,0.99533,44.292203,5.971982,361.55377,1.741828,7793.43709,1.492996,8754.677431,679.06417,10.699802,2.488326,7.464978,0.746498,0.248833,14.929956,15.427621,35.085397,11.4463,37.32489,37.822555,0.99533,2.985991,7013.844548,1.244163,0.746498,2235.760928,5.971982,0.497665,0.0,0.746498,0.0,0.497665,0.0,0.0,0.99533,0.248833,6.220815,11.695132,0.99533,0.497665,18.413613,0.0,852.251661,27.122754,62.456983,1.244163,10.699802,0.0,0.248833,0.248833,0.248833,0.248833,0.248833,0.248833,41.555045,0.497665,0.746498,272.720532,166.966676,0.99533,0.248833,0.0,0.0,0.0,9.704471,16.174119,2.239493,0.0,1.492996,0.0,57.977996,2.737159,0.0,0.248833,12.939295,0.248833,0.497665,0.0,1.741828,0.746498,92.81456,10499.9893,0.0,14.681124,21.399604,0.0
512.259869,23.581013,18.062052,2224.64276,5241.005474,5235.988238,0.0,0.0,469.111633,2.006895,1.003447,287.989388,115.396444,121.417129,4.515513,1.003447,138.475733,43.148236,35.120657,0.0,1.003447,5.51896,1207.648878,44.653407,46.660301,14.549986,15.553434,11.539644,1.505171,136.468839,356.223807,2679.204407,82.282682,276.449743,7.525855,17.058605,335.151413,374.285859,264.910099,30.605144,0.501724,23.581013,32.612039,3.010342,1302.474652,0.501724,4.515513,49.670643,0.501724,19.567223,13.044815,282.470427,1.003447,5854.613525,4.013789,7616.66706,272.937677,3.010342,9.031026,1.003447,0.0,0.501724,21.072394,44.653407,269.425612,3.512066,10.034473,9.53275,0.0,14.549986,13502.387452,4.515513,0.501724,717.46485,1.003447,2.006895,0.0,0.501724,0.0,0.0,4.013789,2.006895,0.0,0.0,0.0,3.512066,0.0,0.501724,11.037921,0.0,165.568812,6.522408,26.591355,0.0,27.093078,0.0,0.0,0.501724,0.501724,0.0,0.0,0.0,61.712012,2.006895,0.0,417.434095,111.884379,0.0,0.501724,0.0,1.003447,0.501724,79.774064,8.027579,3.512066,1.003447,0.501724,0.501724,63.217183,3.010342,0.0,0.0,4.515513,1.003447,0.0,0.501724,4.013789,0.501724,32.612039,1498.146884,0.0,10.034473,180.118798,0.0
